Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
14502,35.3333333333,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.556002,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14503,30.7142857143,12.0,23.5692477437,20.3623641788,22.3599089117,26.6758115444,22.9285714286,18.2857142857,23.1785714286,28.2857142857,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.032001,2.22883099014,2.83795430224,3.08911572165,5.25217525052,9.61903305038
14504,28.8181818182,8.0,23.8636363636,20.3181818182,23.8636363636,28.1363636364,25.7727272727,21.8636363636,25.3181818182,29.1818181818,0.981514721507,0.968979784917,0.990454556364,1.00439395364,0.15237045071,-0.358671311904,0.130681818182,1.11931818182,-0.567795956066,-2.7743202717,0.223616613716,2.30545044636,0.25400013,1.72039577544,2.0294921518,2.46555609319,-22.7544424039,-70.5315244199
14505,28.1666666667,12.0,31.25,27.5,31.1666666667,35.1666666667,32.5833333333,29.2916666667,32.5,36.125,0.976666673333,0.943333339167,0.979722235833,0.996388901667,0.291666666667,-0.786458333333,0.0885416666667,0.9375,0.494519785273,-2.78896126573,0.05749512,3.11082712833,2.032001,3.89199825837,5.00157541365,7.57557173216,18.2596466932,93.6298652708
14506,31.0,11.0,29.6107963899,24.8332437401,29.2912463948,37.0603890346,31.8460952856,26.9359182063,31.564248009,38.1957433035,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.2860012,10.1993474094,16.376895247,41.7049851596,5.25217525052,9.61903305038
14507,29.9090909091,3.0,28.2727272727,25.2272727273,27.4090909091,30.0454545455,29.4090909091,27.6363636364,29.1363636364,31.1818181818,0.995909092727,0.985606068182,0.995909092727,0.99833333,0.181818181818,-0.113636363636,0.210227272727,0.568181818182,0.191814072727,-0.800911645455,0.0954506609091,1.08817776545,0.04000002,2.57094007292,3.13603965484,3.73802521378,7.49761329535,25.7122354927
14508,31.1,12.0,25.3857255776,21.7961569291,24.1692768336,28.1422723242,27.3552167249,23.8447616543,25.834953811,28.8870203125,0.973328536575,0.922110834083,0.97513316995,1.0181347079,0.551074957805,-0.695384430946,0.368821189166,2.1460263167,0.0942714332775,-3.33748438875,-0.350169099123,4.19331337784,14.000007,2.1347831965,2.66941396451,2.78005363298,5.25217525052,9.61903305038
14509,30.6666666667,13.0,20.8333333333,17.9583333333,21.375,25.3333333333,24.5,20.7916666667,23.6666666667,27.5416666667,0.992222234167,0.983333345,0.998888899167,1.01583334167,-0.0520833333333,-0.645833333333,0.03125,0.953125,-0.0250027791667,-2.7406277824,-0.205838511667,2.931662225,1.0160005,0.842994124554,0.913190992978,1.20866088535,8.57404737185,8.00061901914
14510,29.8333333333,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,7.112004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14511,28.8181818182,13.0,25.7727272727,22.3636363636,26.4090909091,30.6818181818,25.9545454545,22.5909090909,26.8636363636,31.5,0.981363652727,0.950494939462,0.98772728,1.00469697091,-0.102272727273,-0.841625857359,0.0454545454545,1.24431818182,-1.97363973636,-3.79704479898,-0.320005943636,3.81181197727,0.25400013,1.69287919457,1.96673333228,4.52352379213,-53.5374201093,-222.452418394
14512,31.5,12.0,36.2083333333,31.125,35.6666666667,40.4166666667,36.75,32.0,36.25,41.5,0.976245600193,0.922110834083,0.976233184121,1.00960595733,0.677027044654,-0.695384430946,0.395377756735,2.02541301237,-0.148585127829,-3.33748438875,-0.669322340862,3.3160932432,7.620004,25.6777463221,43.0158747914,119.641579339,-3.48901173559,0.868220174074
14513,28.7857142857,13.0,26.1071428571,23.0357142857,26.8571428571,30.4642857143,27.6428571429,24.6785714286,27.8571428571,31.0,0.985714284286,0.975714287857,0.989761905,1.00380953857,0.491071428571,0.0267857142857,0.526785714286,1.27678571429,0.469993594286,-1.95214734286,-0.150719784286,2.2949949,5.334003,2.07363049684,2.54482188876,3.31562124588,21.234217179,69.2208209558
14514,28.9090909091,13.0,30.5603056449,23.5150374875,29.7552806495,36.174793022,31.7053636817,25.1911686262,30.6636003722,36.7154730113,0.979087863275,0.946151371318,0.982345374518,1.01867073773,0.350684064058,-0.606573325971,0.235266103181,1.30923046298,0.348171174813,-2.86021929284,-0.383730932249,3.03382487293,12.700007,8.22653120286,12.5330487608,26.6115785395,14.4417502265,36.3352948439
14515,29.0,14.0,37.9285714286,31.1428571429,37.3571428571,43.4285714286,39.0714285714,32.2857142857,38.8571428571,45.2857142857,0.981666692857,0.959761911429,0.98214286,1.01642860571,0.553571428571,-0.455357142857,0.348214285714,1.32142857143,0.389995022857,-1.20571682857,0.0971396342857,2.75142342,1.5240008,20.2333817631,32.1159319666,66.2070348777,24.0004416276,52.2796523683
14516,29.9090909091,3.0,14.8181818182,21.6800713314,18.5244874892,20.0,19.7727272727,16.9404328777,18.8181818182,24.5909090909,0.981666672727,0.894676597144,0.941969705455,1.03893942727,3.44886363636,-0.397062819693,2.61931818182,5.85795454545,-0.537803817616,-3.21157892716,-0.158306404816,3.21749245706,1.5240008,8.95538698275,14.9326629701,13.0572043131,-19.677347121,-157.12483041
14517,31.0,2.0,20.5149148986,15.6994087583,19.3846153846,27.5769230769,24.7692307692,16.9615384615,25.0769230769,30.4230769231,0.924487184615,0.748401664474,0.929358976923,1.02192309615,1.52403846154,-1.89544375861,1.04807692308,5.28846153846,-1.04880110003,-4.25249384779,-0.13392533498,6.36771479041,1.2700007,3.18503214737,4.49136622392,1.58188401714,-42.6761095355,-530.121738595
14518,30.1428571429,11.0,26.3032173672,21.6189580259,25.9258664798,31.7018662353,27.8670357678,23.5787753492,27.746386153,33.0416397879,0.948806104696,0.910110895351,0.96961893425,1.01899019407,0.380232112718,-0.849944910029,0.263443706547,2.37229636642,-0.353073230996,-4.16213069036,-0.350134175025,4.08091043878,4.5720024,2.13571855459,2.59966583792,2.8572419408,-10.1422973755,-61.0781517193
14519,28.6428571429,18.0,25.0590517277,21.7961569291,24.9286325343,28.4133920654,27.2512857856,23.8447616543,26.6142291564,30.1620041852,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,4.8300023,1.43958265,1.64298059928,1.13266299948,5.25217525052,9.61903305038
14520,27.8571428571,18.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14521,28.8181818182,11.0,33.234698277,21.7961569291,32.604913052,42.2692146928,34.9890454772,23.8447616543,34.7863456407,43.1531910511,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,58.166027,10.3578088506,15.5696464272,30.3155344112,5.25217525052,9.61903305038
14522,27.8888888889,13.0,22.240373566,20.5410283814,21.4786763494,19.9401512912,23.306555611,22.5842325816,22.8666226772,20.9650112847,0.989812694033,0.963345558481,0.9898740122,1.02079457356,0.487977759024,-0.427115302643,0.233364972962,0.749790448569,0.0407845170122,-2.22666171722,-0.116744535166,3.06677858735,0.25400013,0.986460215833,1.08434115958,0.66894326739,3.1652618161,4.13414478859
14523,29.9411764706,14.0,31.9441852622,24.9563368365,31.0927911486,37.4920450396,33.5030686617,26.064873817,31.9323257712,37.2478090533,0.989898581111,0.930045537828,0.992725394088,1.03851689918,0.778699970215,-0.836911623665,0.110335993627,3.0989318889,1.30536700231,-3.37086961426,-0.270111535903,5.68604467665,10.922006,12.2181367056,19.832812049,52.030276547,52.728383584,101.143258232
14524,20.0,12.0,25.1938936823,21.7961569291,23.2962130717,22.3384084863,25.0138500749,23.8447616543,23.4399472126,25.2055304687,0.99766475963,0.907066415675,0.97971995798,1.0225484702,0.451679983122,-0.825845987852,-0.0899715243338,2.49356140371,-2.09343871003,-3.33748438875,-1.92910325947,2.02910098261,0.25400013,1.36922433081,1.53736176416,3.51171457292,-22.3793615043,31.810368613
14525,29.9090909091,6.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,37.592022,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14526,30.4444444444,10.0,25.1938936823,21.7961569291,24.8846811908,27.5383829427,26.7931667498,23.8447616543,26.5499340158,28.7489340277,1.00944444944,0.997962975,1.00851851667,1.02907412222,-0.166666666667,-0.565972222222,0.0659722222222,0.944444444444,-0.153893378333,-2.78556063333,-0.0788913311111,2.9066603,1.2700007,1.36922433081,1.53736176416,2.38459785371,-1.26954372441,2.5179330955
14527,28.9,15.0,19.3193893682,17.1296156929,19.4384681191,21.45,19.479316675,17.3344761654,19.6049934016,21.45,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.615910268721,0.641197231324,0.318161221498,5.25217525052,9.61903305038
14528,30.0,13.0,30.8076923077,27.3076923077,31.2307692308,34.7692307692,32.0,29.1923076923,32.5384615385,36.2692307692,0.973460075869,0.931068273109,0.982220469985,1.01721678631,0.39552306394,-0.777070934979,0.272137288974,1.56716261824,1.0697733687,-2.68826514952,0.13379173027,3.90082073852,4.318002,4.45399338107,5.97014074651,21.4892522558,36.3119372166,126.630487993
14529,30.0,4.0,22.9063153101,22.5975544094,24.7552806495,25.4020657493,25.7884242727,26.4607790841,27.4772427344,24.0765955256,0.980299102652,0.932939173341,0.979654414505,1.01517620436,0.672470420022,-0.557587261683,0.438126427499,1.99931419532,0.428947521772,-3.16225887159,-0.2792304811,3.93846525258,0.25400013,1.62172634009,1.90762513633,1.32704391882,16.726338911,25.5192985694
14530,30.0,16.0,23.5909090909,18.5454545455,23.3636363636,27.9545454545,25.5454545455,21.2727272727,24.7727272727,29.0454545455,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.5400014,1.22715124144,1.37210633138,0.871198273385,5.25217525052,9.61903305038
14531,28.6428571429,8.0,27.9737736075,22.0038487964,27.2665352214,32.2018662353,28.8165476785,24.4137412998,28.6070957255,34.398782645,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,6.24559464763,9.76463339228,23.8041131975,5.25217525052,9.61903305038
14532,28.6923076923,8.0,25.0062831574,20.2834329013,24.4733879671,27.8062062162,25.0994743654,22.4257142279,24.0038410781,29.8340423678,0.986538470769,0.948076928462,0.990641033846,1.01551282769,-0.0673076923077,-1.48557692308,-0.211538461538,1.28846153846,0.310764012308,-3.83923575385,0.109993561538,4.45307221538,1.0160005,1.97399948603,2.37994539021,6.77542761798,37.2214541878,64.8067048118
14533,30.6428571429,12.0,22.2317887957,20.9535742913,21.8544379084,22.671671718,23.2598929106,22.8558501075,22.9249575816,23.2651967076,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.05239870797,1.16247890382,0.707501384266,5.25217525052,9.61903305038
14534,29.6,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14535,30.1428571429,11.0,37.5058343605,32.706319342,37.7252888266,41.4615258301,35.6785714286,32.9778230935,35.6071428571,39.8928571429,0.973328536575,0.922110834083,0.97513316995,1.01421305736,0.551074957805,-0.695384430946,0.368821189166,2.33171366009,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.0480015,20.7544949064,34.2145059931,92.2662618294,5.25217525052,9.61903305038
14536,30.1428571429,8.0,21.5196839092,20.4549468166,21.1813374831,24.3900972586,22.7623333571,22.018435231,22.2999811474,25.2632215402,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.07771575119,1.20339548149,0.767258775916,5.25217525052,9.61903305038
14537,30.2142857143,13.0,23.3090517277,21.7961569291,22.9725838779,25.9491063511,24.6798572141,23.8447616543,24.5070862992,27.2334327566,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.13878858449,1.26965108253,0.796222416287,5.25217525052,9.61903305038
14538,29.0,15.0,43.6705562403,37.1137367042,42.6263830273,46.7142857143,41.9285714286,35.8571428571,41.1428571429,46.7142857143,0.972619058571,0.953634882012,0.976428585714,0.990238107143,0.258928571429,-0.393983490135,0.116071428571,0.785714285714,0.401423857143,-1.53392985554,0.0485687257143,1.55856322857,10.922006,47.6040589581,81.4216523765,386.100616638,27.623302526,82.5729432205
14539,29.8181818182,9.0,26.9545454545,21.8636363636,27.2727272727,33.1363636364,27.1363636364,22.9545454545,28.0,33.5454545455,0.993787894545,0.942919174917,0.988333346364,1.01590910636,-0.670454545455,-1.34162585736,-0.284090909091,1.42613636364,1.55129335757,-3.21068422625,-0.0636564617384,5.78908333636,1.2700007,2.60839240429,3.28672722975,15.9365449523,59.1271480947,440.237306821
14540,29.4117647059,10.0,21.1812753557,20.6513587355,21.773767269,26.0565506836,24.0811470735,22.4654900929,23.5088118851,27.834417739,0.95774340232,0.881261323446,0.969752882335,1.00832081153,0.911408808637,-1.17604064804,0.325025125588,2.42613777126,0.729991448997,-6.00896644243,-0.374778099639,6.1771798619,0.25400013,1.30797593706,1.54777907633,1.89019631079,25.8802059252,78.1855294536
14541,31.5,5.0,26.9744911402,19.0663464108,25.25,35.375,31.5833333333,26.4037301379,31.375,38.375,0.973328536575,0.922110834083,0.97513316995,0.915439290666,0.551074957805,-0.695384430946,0.368821189166,2.33270467904,0.0942714332775,-3.33748438875,-0.350169099123,3.83365154743,3.3020017,3.62051037126,4.81713862449,5.96722583432,5.25217525052,9.61903305038
14542,30.2142857143,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14543,30.1818181818,11.0,26.3636363636,23.1632869936,27.2272727273,34.6363636364,27.8181818182,23.8181818182,27.9090909091,35.2727272727,0.993635065429,0.951565541856,0.995024224536,1.04161295736,0.599156806674,-0.787674741339,0.203422034394,1.40048245623,-1.13065891274,-2.85976879489,-0.613671564386,4.19093496503,2.2860012,2.77115728344,3.5086767623,2.77395955416,-41.5350826705,-88.9049920669
14544,30.0,4.0,24.9267176075,23.4713297924,24.2167891992,29.7272727273,28.8636363636,25.9717748462,28.3636363636,35.4090909091,0.974088292677,0.946797812598,0.984163546336,1.02241457118,0.283540886075,-0.334562819693,0.428447921363,2.56508373233,-0.0354639060962,-2.53930891102,-0.158291590351,2.96655166839,10.414006,8.96375228537,13.8938943303,383.710130313,-3.99494843483,-2.92788210494
14545,30.6666666667,14.0,23.625,20.3333333333,24.2916666667,28.125,27.125,24.0833333333,26.4166666667,30.375,1.0086103361,0.933685147347,1.00502221083,1.0329570635,0.378304159634,-1.00131407182,0.139595198194,1.71859283643,-2.06643615501,-10.0977073305,-1.11169735485,5.90255533756,1.778001,1.13969825593,1.25909350536,1.5193806404,-57.7560159151,-397.161152294
14546,28.4,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14547,30.6666666667,13.0,21.4166666667,16.5833333333,21.3333333333,26.5,24.9583333333,21.0,24.7083333333,28.75,0.982220629692,0.942925842194,0.982533299154,1.00379037517,0.267024985935,-0.815128143649,0.196371963958,1.62484283643,0.208921656926,-3.65749805458,0.0307735094591,4.49591652718,0.50800025,0.95103780481,1.03997396731,1.1834721063,5.41317222262,13.9900752441
14548,28.7142857143,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,27.686016,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14549,28.9285714286,13.0,22.0393678184,19.7115406636,20.5851977383,23.3859574323,23.3103809999,21.7819726102,21.882109865,24.2651967076,0.985951024021,0.930396737887,0.995980931418,1.04785717857,0.68423570223,-0.824244439624,0.279925969107,2.27678571429,2.37907370879,-4.24910512455,0.353518108108,6.68502067681,0.25400013,1.09328732653,1.21343169205,0.728897908167,76.7926611957,133.447323085
14550,30.0,11.0,24.5714379813,21.2051307743,22.9743973613,33.5336170044,27.1710139374,23.1206347119,26.0707948425,35.5177294922,0.978887298025,0.941018408368,0.979766625817,1.02356188092,0.517024985935,-0.503285179561,0.581273729722,1.41919225155,0.0314200027592,-2.75791201104,-0.587559683874,2.9525532959,115.00006,2.01162371472,2.48182752388,3.17937279068,1.58144656569,-73.5749201584
14551,29.9411764706,12.0,31.5,19.7701361093,32.3823529412,42.8529411765,35.2647058824,24.2941176471,35.5588235294,43.8823529412,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,8.2490248837,12.680540492,28.7605153862,5.25217525052,9.61903305038
14552,35.3333333333,12.0,26.9744911402,23.6743594882,26.6570567659,31.4567234009,29.3577638958,25.5703968045,29.129161168,33.1535458984,0.985690852431,0.933147920069,0.982599890796,1.04235225775,0.324764551687,-0.865945359122,0.281824225208,2.62736842131,1.32570207496,-3.51457057396,-0.409294307675,6.43850353769,3.810002,4.51692333452,6.53169454661,33.3491686567,72.3838043925,467.146392192
14553,30.6666666667,13.0,21.4166666667,16.5833333333,21.3333333333,26.5,24.9583333333,21.0,24.7083333333,28.75,0.982220629692,0.942925842194,0.982533299154,1.00379037517,0.267024985935,-0.815128143649,0.196371963958,1.62484283643,0.208921656926,-3.65749805458,0.0307735094591,4.49591652718,0.7620004,0.95103780481,1.03997396731,1.1834721063,5.41317222262,13.9900752441
14554,30.4444444444,7.0,30.4166666667,26.5277777778,30.1666666667,34.9166666667,32.6111111111,29.2777777778,32.3888888889,37.4166666667,0.983888896111,0.95740742,0.98537039,0.996481489444,0.815972222222,-0.0833333333333,0.625,1.56944444444,1.06443955278,-2.42056021944,0.232771977778,2.83721668333,1.0160005,4.65679380531,6.24200997537,6.49999879506,35.7934939384,86.8654966435
14555,30.1428571429,12.0,23.924209773,20.6612661586,22.3901521941,20.565908803,25.2808333927,22.6280270141,23.8535290101,21.5621573661,0.989520401125,0.925110893922,0.985066582118,1.03788416821,0.804339255575,-0.742802052886,-0.128089405417,2.39921679234,0.498355208289,-3.80927335464,-0.550836649373,7.54514781802,0.25400013,1.22076956167,1.35955755983,1.05650678351,17.4916681156,72.4194801867
14556,31.5,1.0,22.375,19.4583333333,23.9583333333,28.875,27.2916666667,24.375,27.7083333333,31.2916666667,0.991944443333,0.9594444375,0.9938889025,0.99833333,0.994791666667,-0.0677083333333,0.848958333333,1.859375,-0.181314906394,-2.9447954574,-0.153338110833,2.51249567,1.0160005,1.20659151642,1.38133341777,0.463466921365,-8.41172392113,-12.7204580087
14557,30.5,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,6.8250036,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14558,30.4444444444,5.0,27.8888888889,23.0997864961,27.5,33.3333333333,31.6388888889,27.1111111111,31.8333333333,36.5555555556,1.00240741778,0.97764195212,1.003518535,1.02185187167,0.663194444444,-0.0355982701051,0.725694444444,1.68402777778,0.333248006475,-2.6037478191,-2.23482358495e-05,2.30221726111,2.7940013,3.41915414422,4.39905231385,5.86636414361,13.316489036,59.0236791018
14559,30.3846153846,1.0,18.3226072063,15.0455626045,15.5384615385,21.6538461538,17.5769230769,13.3846153846,18.3076923077,23.8461538462,0.802435898462,0.646282058462,0.868333339231,0.967564108462,2.88942307692,1.5625,3.39423076923,4.33653846154,0.85812261459,-3.32807133327,-0.080850562672,4.10631180094,9.906006,4.49241179591,6.41190829727,4.76400906694,27.80258788,96.2266646536
14560,29.8181818182,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14561,27.8571428571,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14562,29.8333333333,6.0,25.0365780686,21.2051307743,24.445567659,28.7355106079,25.0532083957,23.1206347119,24.8291171785,28.1867005208,0.973328536575,0.922110834083,0.97513316995,0.950340778332,0.551074957805,-0.695384430946,0.368821189166,2.40546418213,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.37198154168,1.54666588306,1.00627209233,5.25217525052,9.61903305038
14563,27.0,8.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14564,30.1666666667,10.0,21.7437659647,15.9104705993,21.4038534656,25.5555555556,22.3659074166,17.4741269424,22.8666593351,26.6388888889,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.2860012,1.01040862879,1.13540332179,0.752197527903,5.25217525052,9.61903305038
14565,28.0,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14566,29.9166666667,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14567,28.3076923077,10.0,20.0832062344,17.7292911266,19.5118495056,21.96005237,21.7307692308,17.3846153846,21.2307692308,25.8461538462,0.996665563825,0.936999878808,0.988364069219,1.03038464462,0.309863451801,-0.705562045052,0.3879971975,1.73076923077,1.13438846639,-3.03710896317,-0.974656365951,4.09312724237,3.3020017,0.940777080988,1.04734750702,3.27227814886,32.0432280318,170.635213797
14568,28.9285714286,4.0,10.1763906008,13.0832437401,9.10167185387,4.21428571429,9.56282144639,11.4334692804,7.18570485939,7.75,0.959642524041,0.749952269607,0.925,1.04571431429,5.09293392556,-0.489986184691,3.59375,7.41071428571,0.751823688043,-3.33748438875,-0.350169099123,3.66241483779,0.25400013,0.513606651183,0.565252146689,0.100382789571,9.83210472696,6.49148188779
14569,28.8333333333,12.0,12.4166666667,12.5493594882,12.3333333333,15.6666666667,14.4166666667,13.140793609,13.8333333333,16.4166666667,1.0174992061,0.942999865375,0.993933268317,1.04611113333,0.196012492967,-0.660192215473,0.102107063055,1.48958333333,-0.508577122241,-3.4466565925,-0.938420732895,3.4300515959,0.25400013,0.216764228038,0.200323961997,0.10622040219,-27.1655414852,-105.197770417
14570,29.6,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
14571,29.8181818182,10.0,21.7977795208,20.4157362276,22.0944295239,21.6363636364,22.3793333636,21.71939378,22.927248733,22.1363636364,0.974844560834,0.927181596068,0.979654411777,1.03351923227,0.206561329113,-0.949632716229,0.233580972954,1.21263955389,0.858948518136,-4.22885186352,-0.318320722009,5.18015635244,0.50800025,1.008493806,1.11187121714,1.18571081783,33.5753235712,213.570864764
