Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,class_exp,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
6569,29.0833333333,15.0,22.9567439932,24.75,1.00450769818,-0.103511493968,-0.76843703939,2.032001,1.06843224562,1.1772314717,2.45706343992,-26.9422476177,-148.961771821,0,3.00968989863,3.03268937783,2.16580973086,1.81536174776,1.9958037731
6571,31.1428571429,10.0,36.7857142857,37.5714285714,0.957224191951,0.315574507755,-0.464059743501,12.192006,8.08864883953,11.1651112768,25.1340585763,-13.7719363694,-85.9016229207,0,7.81904256892,7.69605997093,5.81665069231,11.0751312019,10.9217925399
6572,30.7647058824,8.0,30.2041995222,30.7647058824,0.985481469789,0.581807302633,-0.202496626197,0.25400013,3.88303603648,5.10355576067,4.61866318948,0.793444248064,34.1840005021,0,3.74448089501,3.75921639488,2.31712753948,1.56613321318,4.74701045751
6573,29.5,11.0,21.9423711675,23.4289704523,0.986818485642,0.126572414476,0.317759735465,1.5240008,0.90168043584,0.969959642827,1.11371302035,24.57602296,199.520507875,0,2.03955206677,2.06260625694,2.55244238749,2.1229006805,-2.00809154436
6577,30.4615384615,10.0,25.7692307692,30.0769230769,0.945489965603,0.579342176117,0.213817777919,4.064002,3.56250440088,4.78382987642,3.28687470486,10.7843146797,23.5912520797,0,4.2025337484,4.13651665908,2.86687317052,3.62446705555,4.41440278446
6581,27.2727272727,1.0,7.5,9.18181818182,0.863181826364,0.397727272727,0.0514923156335,0.25400013,0.18430691714,0.184287469343,0.217162708547,2.2854053603,8.06043177326,0,1.40853755686,1.24598793084,0.804406506243,0.222660087813,-4.7920010835
6582,29.6111111111,14.0,21.7708906373,23.1129594361,1.00290430081,0.55339367873,-1.38471128004,0.25400013,0.884313459486,0.949444868627,0.718096900793,-39.2656890952,-164.065363,0,2.58878678768,2.64080230919,2.45276543392,2.0129510755,0.583380157227
6583,29.0833333333,6.0,22.1595146362,24.3158087102,0.975038494254,0.508484196825,0.0315379291897,1.0160005,1.1459432138,1.28940203803,0.969915394473,2.01118441474,3.70937670263,0,1.54543182995,1.58538284721,1.42385624639,1.07760581443,-0.0767676576753
6584,27.3333333333,11.0,29.6666666667,30.9166666667,0.936388894167,0.864583333333,0.199162808333,1.0160005,3.07449905681,3.89624827662,8.82773614457,-10.3283375559,22.7087981128,0,4.2878869274,4.23641915922,2.93450029385,2.64263430959,-0.0425520272115
6585,28.4545454545,14.0,27.0454545455,28.2727272727,0.998471359674,0.0355203767964,-1.70021883685,7.112004,2.57723747192,3.32136975899,10.4106291381,-46.8800062961,-1226.03008075,0,4.15627627509,4.16678568534,3.44641299547,6.85805343071,14.8535709132
6586,28.1538461538,9.0,19.6908406091,23.8076923077,0.991358214133,0.619905173333,1.72852189197,3.0480015,0.946770492068,1.06714611353,0.982420793209,66.7224211099,384.204464674,0,2.07337471704,2.12404112244,1.80075061979,2.85193541264,-1.61918867501
6587,29.3,16.0,21.25,21.25,0.972046189105,0.53518103619,0.0344050136615,4.064002,0.80544527313,0.854932818346,0.454837523498,2.19401936153,3.6637596146,0,2.91219644499,2.90392445263,2.66029585821,3.56561647134,0.309709277389
6588,30.6,12.0,26.0,27.8333333333,0.944777776667,0.729166666667,-0.343338033333,2.5400014,1.86166370475,2.21828572733,2.69982207116,-6.13149539588,28.4688267867,0,2.90932665608,2.87421677121,1.98504614544,2.44487112699,-1.24466344824
6590,29.0833333333,18.0,20.0416666667,22.1666666667,0.972046189105,0.53518103619,0.0344050136615,14.478007,0.686099083867,0.71939438426,0.36947464931,2.19401936153,3.6637596146,0,3.28905370209,3.26989945296,12.1826589224,13.1152293077,0.159060343671
6591,28.1538461538,15.0,22.2648295197,23.403351179,0.970962160012,0.380730107545,-0.187811703825,0.25400013,1.06340846161,1.18318823016,1.12456527723,-11.4895579166,-67.8383879811,0,3.22533411636,3.211033144,2.07198918151,0.512091987129,0.567360342596
6592,29.6111111111,12.0,22.6079324309,24.0219362367,0.982803440614,0.470933908994,-0.0556442027624,0.7620004,1.16413369949,1.31376836198,2.16977204427,-3.86809891283,-65.1243279449,0,2.47361033012,2.49619783708,2.44686708184,1.35384695628,1.674839736
6594,30.6,14.0,24.8333333333,27.4666666667,0.993469756607,0.656512069079,-2.41704331909,3.3020017,1.72657072425,2.05456594991,10.2759903585,-75.2688760154,-412.124214508,0,3.23789566019,3.26803273288,3.25941062941,3.12884663958,1.21128179887
6596,29.0833333333,7.0,31.5416666667,35.7083333333,0.959444458333,1.03645833333,1.18499620417,0.010000005,3.63219288348,4.6031556752,3.56944729661,25.191791414,-17.9539839896,0,3.70273256621,3.70830145991,2.02476259648,0.141953240334,5.71044307057
6598,26.0,16.0,26.8301546531,27.4495710218,0.972046189105,0.53518103619,0.0344050136615,14.224008,6.05660059079,9.04908900584,18.0555933632,2.19401936153,3.6637596146,0,7.32040215115,7.25241522521,12.1058508504,12.9537974374,8.82322689557
6599,30.75,12.0,19.7916666667,20.8333333333,0.995000005,0.239583333333,-0.262504591667,0.7620004,0.671411257423,0.70016704509,0.659279886322,-6.79002430069,-9.8235259271,0,1.89460644752,1.9297842822,1.55275608181,0.994298572367,1.43532723107
6600,29.8,17.0,24.0603093062,26.1991420436,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.36588387751,1.563876105,1.13474870537,2.19401936153,3.6637596146,0,3.47488561731,3.45714787403,4.52375433496,3.33339700821,0.912284894911
6601,30.4615384615,9.0,25.5340602889,27.4301752609,0.972046189105,0.53518103619,0.0344050136615,3.556002,3.02762329233,4.02634730989,5.18994425297,2.19401936153,3.6637596146,0,3.38279433087,3.37606515496,2.44559323087,2.00252959979,4.17455283848
6602,30.0,13.0,7.33015465312,8.53290435512,0.969634219552,1.1738405181,0.0344050136615,0.25400013,0.436086018129,0.465778930452,0.258669002879,2.19401936153,2.9285654462,0,3.1556020635,3.12334167872,1.38612153109,0.310201912848,2.79510967608
6604,29.0833333333,6.0,28.7083333333,34.4166666667,0.988888901667,1.16145833333,0.0883305866667,1.778001,3.15739318355,4.04590580473,1.99656834239,1.71632061895,9.59124649517,0,3.13101671647,3.19783270061,2.37428903083,2.04643281661,3.3771625939
6605,28.1538461538,7.0,18.4208762983,19.2692307692,0.990128210769,0.658653846154,-0.190436989718,0.50800025,0.787359412615,0.869557298687,0.451068759759,-14.8984704151,-22.6447749377,0,1.72441878485,1.78428355836,0.94784520871,0.333632093071,0.887119622181
6607,31.3076923077,10.0,27.3461538462,30.6153846154,0.98705129,0.283653846154,0.489993748462,0.25400013,3.54498134557,4.6865611892,13.2447733781,21.8858378662,43.1758811972,0,3.86592176315,3.85950903011,3.47917051173,2.01845375615,4.81901874038
6611,28.1538461538,12.0,21.301823975,20.0571973328,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.980992908066,1.08491891992,0.688245281052,2.19401936153,3.6637596146,0,2.60550856147,2.611169668,2.28132570339,1.50448847621,-0.0603918019772
6615,28.3333333333,2.0,36.0416666667,39.7083333333,0.958611116667,1.015625,-0.607505826667,14.732008,8.36633539377,11.9462720551,15.8479207499,-27.020662511,-63.7880081319,0,6.61647305867,6.58287866229,12.5122876726,14.343583108,11.4771248204
6617,30.7647058824,16.0,21.0226804419,22.3343856932,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.812433187896,0.868176468692,0.475802995722,2.19401936153,3.6637596146,0,2.69312756566,2.68423513619,1.39512638406,1.37022590706,1.02559661254
6620,29.3,9.0,28.8,29.55,0.963818479642,0.420322414476,0.647757049465,0.25400013,2.42291568095,2.93325782832,4.28477905765,32.2242129166,75.6730815364,0,2.93855069351,2.9318448299,2.44254806998,0.199804602926,0.553988712282
6621,29.0833333333,18.0,21.6658719966,22.0833333333,0.972046189105,0.53518103619,0.0344050136615,16.510008,0.859684696186,0.927565727109,0.530552062255,2.19401936153,3.6637596146,0,3.33489872979,3.31713618472,9.88634049735,13.4773021301,0.300688700798
6622,29.2727272727,5.0,23.5909090909,27.5,0.99378788,0.215909090909,-0.22364392,1.0160005,1.50505859276,1.79148367704,1.4602644523,-6.27245106429,-42.515093379,0,1.59629802238,1.65828034992,1.8350340547,0.73270815971,1.32077511774
6623,31.3076923077,7.0,27.5355273721,29.1958568612,0.9950292007,0.781552387399,0.164949573359,2.5400014,3.0615046565,3.92867912384,3.85321404783,3.67998026572,13.7167776038,0,2.85012430132,2.90194433819,2.59807282997,2.26407926813,5.379634473
6624,30.75,2.0,13.0,16.0416666667,0.919722226667,2.578125,-0.807530856421,2.032001,5.40153427574,8.44583385267,12.5417281761,-26.0449668786,-23.1969797249,0,4.29027991618,4.25457115579,3.29929053216,2.39442271209,8.76593044714
6626,31.0,7.0,19.4923711675,21.4789704523,0.976780533731,0.685554310857,0.666758834465,0.25400013,0.844120461883,0.911477307733,0.608282975322,17.9886980756,22.9435112085,0,1.2012098193,1.24362742656,0.911601816583,0.50640429895,2.42752574522
6627,29.7857142857,13.0,23.6030559826,26.1959689519,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.4394121952,1.69068341764,1.38109248529,2.19401936153,3.6637596146,0,2.86242839839,2.86224677654,1.91898814074,1.75085883053,0.884027488587
6628,30.0909090909,12.0,27.5,29.4090909091,0.992878794545,-0.0227272727273,0.4709043,0.25400013,2.06014285837,2.44763408809,3.86746125981,5.95619436513,152.328418843,0,3.04473064827,3.057432553,2.41114161741,0.941639826945,1.69849736272
6629,28.3846153846,13.0,21.2633624365,23.0607465018,1.02124145749,0.686003316044,0.797937583922,1.0160005,0.857676055758,0.920413944875,0.572829177841,-8.45405677395,28.3534533447,0,2.48815282387,2.58352048181,1.70870913406,1.10379605321,4.87488728692
6633,29.0833333333,11.0,24.5416666667,27.1666666667,0.985316274254,1.03452586349,0.0344050136615,0.010000005,1.56112142462,1.80448728524,1.29553242921,2.19401936153,3.52853636587,0,2.68980666905,2.74003037179,1.92304095629,0.780613118821,0.791691675116
6635,29.0833333333,15.0,25.0376933164,29.8119637772,0.972046189105,0.53518103619,0.0344050136615,10.414006,3.3646064829,4.66844067193,7.31484584114,2.19401936153,3.6637596146,0,4.88794984442,4.85087421206,7.30162192525,9.33242366186,4.40990435705
6637,29.5,11.0,21.8971391878,23.3546139196,0.981113854731,-0.064445689143,1.8293187041,1.778001,1.01951704362,1.12691792765,1.47809455039,58.5147754972,642.170014106,0,2.13651594934,2.13844671084,2.74891020297,1.48572477862,-3.91458779907
6641,29.5454545455,6.0,14.1774836179,17.0221423024,0.98803031,0.380681818182,1.07818047727,0.25400013,0.548018809482,0.581977011671,0.379964115311,47.7595765258,129.342621244,0,1.37874801168,1.41393523545,1.00966992054,0.599039705999,1.53064409422
6642,28.1538461538,10.0,30.3846153846,31.6923076923,0.953205145385,0.288461538462,0.166149446154,1.2700007,3.52166809584,4.4871988618,12.9212870736,6.58213224452,-262.877716476,0,4.43257188479,4.37859479576,3.67220927424,2.90184289702,4.41217342526
6643,30.6,14.0,23.9933247715,25.2940991458,0.969447180731,0.085554310857,-0.157680839902,6.3500037,1.22306564057,1.37462295983,2.21537724583,-2.73434331692,-98.9855918525,0,2.66262136812,2.64197700248,2.32392161801,5.90118498056,1.65745574049
6648,28.1538461538,10.0,27.8461538462,29.6923076923,0.959102558462,0.889423076923,-1.56692859231,1.5240008,2.26733422897,2.79020088326,12.0377888399,-48.4838777105,-203.179508371,0,3.27048732088,3.27472602843,2.31640544328,1.7646711727,-2.65462915065
6650,27.2727272727,11.0,23.1363636364,24.9090909091,0.997155722646,1.84978918511,0.736759207606,0.25400013,1.00143958758,1.1027694938,0.207936016124,21.4586237235,14.2692786192,0,2.25748567555,2.37527313989,1.80432975823,0.91662529745,0.929829757935
6653,29.2727272727,3.0,17.0,18.8181818182,0.996515159091,-0.193181818182,-0.405166197183,0.50800025,0.508869487827,0.52474393913,0.546321110994,-20.6030256956,-68.6441308016,0,0.657085525865,0.715866261227,1.50358621536,0.686075724359,1.54137914712
6654,29.7272727273,7.0,19.9939316105,21.1764537689,0.988912392076,0.59376802632,0.344112233572,0.25400013,0.758010770276,0.809306487841,0.403752154583,13.360715682,16.6087982861,0,1.23047241913,1.29436321277,0.819631816627,0.188947930221,1.24819405571
6655,30.5,18.0,21.7104059644,23.0333293656,0.972046189105,0.53518103619,0.0344050136615,0.010000005,0.89467169396,0.964775730082,0.543991376218,2.19401936153,3.6637596146,0,3.14551704254,3.12666514053,1.81790636479,-0.129662837947,1.01646808959
6657,29.8,15.0,23.1,25.5666666667,0.972046189105,0.53518103619,0.0344050136615,1.778001,1.13375836363,1.26665082711,0.829233401844,2.19401936153,3.6637596146,0,2.92253635925,2.91828870027,2.17712224623,1.93527620565,0.479742518081
6660,31.0833333333,14.0,22.3269759729,24.4408087102,0.972046189105,0.53518103619,0.0344050136615,1.2700007,0.919819816603,0.990767007177,0.555211987423,2.19401936153,3.6637596146,0,2.31140991896,2.31571073338,1.83533514119,1.97243035464,0.861831636198
6661,30.6,12.0,31.4,34.1666666667,0.973888902,0.616666666667,-1.13667095333,3.556002,3.53232691466,4.43246939113,5.52681150218,-38.1495712137,-108.764402872,0,4.39892459258,4.38125492145,3.51388445446,3.7716402238,2.77841190345
6663,30.8333333333,3.0,3.41507732656,4.97478551089,0.964570953035,-0.175772987937,0.0344050136615,0.7620004,0.27582412882,0.290166361165,0.211491691957,2.19401936153,7.46608508108,0,1.52157880405,1.46152222625,0.815071521859,0.493249001709,3.44960993295
6665,29.2727272727,2.0,11.5,17.1818181818,0.974999996364,-0.0852272727273,0.00170833066572,0.25400013,0.268876441022,0.261882461864,0.263220264501,-3.39658711362,2.6335033013,0,0.775342506969,0.789668138272,1.36380872825,0.57718481,0.656407276616
6666,29.0833333333,6.0,30.875,35.9583333333,0.9933333375,1.03125,-0.4083379175,3.556002,3.13301675367,3.88171733551,2.07180264536,-18.4192829525,-25.1439965707,0,3.11080938492,3.18327711419,2.42623498239,3.60695767262,2.4580649957
6667,29.4285714286,13.0,18.5714285714,18.5714285714,0.982142878571,0.580357142857,-0.451433458571,1.2700007,0.524387540756,0.532685334997,0.270576822498,-17.0993892366,-41.9196236157,0,2.22304894819,2.24592289802,2.65527259173,2.10017546629,0.460339923064
6668,31.1428571429,11.0,30.5357142857,31.2857142857,0.93193187565,1.15429864544,-1.08294510948,2.5400014,5.5978990173,7.94733493063,12.3105084566,-39.8551633462,-308.572072686,0,5.47880288718,5.40076854368,4.05944511887,2.36555428187,9.37742322956
6669,29.5384615385,13.0,22.6087827411,24.3183398145,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.942510763029,1.02438770611,0.596466635064,2.19401936153,3.6637596146,0,2.39812642628,2.40835012201,2.51635979084,2.67373510793,-0.00339106432064
6684,29.4285714286,14.0,15.3544182741,15.8853465901,0.960876956759,0.274006158367,-0.273368616862,1.0160005,0.476539696788,0.491799889935,0.316722488417,-11.1429499336,-19.5647514443,0,2.73792030974,2.69283862089,2.62303211718,1.36413365976,0.401660603137
6685,30.7647058824,13.0,15.4994390564,16.0793360627,0.976729748569,0.621346857591,0.0344050136615,0.50800025,0.3832722104,0.380725044412,0.158645048084,2.19401936153,3.55038824296,0,2.07319425231,2.07860171267,1.40825566141,1.14598630133,1.61143654015
6686,31.3076923077,9.0,34.8846153846,37.5769230769,0.978589754615,0.504807692308,1.01922726308,5.842003,8.25019436358,11.7435891158,38.087238431,38.5429980437,63.8535221686,0,7.25824648323,7.19377537709,4.71227892111,6.58827848787,11.6547613505
6690,29.6111111111,12.0,25.2174542019,27.099428029,0.995021094395,0.501954502011,0.386350636315,4.5720024,1.73807398017,2.09561712721,7.71794129504,5.10062518212,63.0961325718,0,2.8122661786,2.85348282643,2.53939368315,4.64669366622,1.42208511165
6692,29.6111111111,12.0,24.9433848844,26.0,0.963565268342,0.806221744338,0.754291065422,1.778001,1.65527102603,1.97831363235,1.76716595151,20.4492528696,226.124903095,0,2.76575000363,2.76811916903,2.52431442764,1.74661838029,-0.689137257832
6694,27.2727272727,15.0,35.0909090909,35.9090909091,1.00486949505,1.36826410736,0.991999997119,11.430006,9.87241458135,14.9866275769,18.9834181955,23.6882569721,8.75250090778,0,9.02573042555,9.03340777254,11.5604506262,11.2298875048,21.7924317024
6695,28.4545454545,13.0,24.2264058145,26.2272727273,0.977163208277,0.531982760173,0.0344050136615,0.50800025,1.53597070725,1.78254007363,1.35489737656,2.19401936153,3.67664060272,0,3.19660691002,3.20194786265,1.99495372452,1.53139752495,0.509373874085
6697,28.0,15.0,20.8734106599,21.875,0.986976089092,1.09147341968,0.170362792805,4.318002,0.74016967278,0.780803957673,0.557703678624,13.7572979351,110.569843126,0,2.8303667757,2.87473273449,1.96880943581,3.39604320304,-1.67489667563
6698,29.2727272727,11.0,19.5857076142,20.5992980357,0.948030308182,0.431818181818,0.326248902484,14.000007,0.669428220825,0.705778567048,0.615479841488,11.549111485,62.8744694508,0,2.05050327308,2.02204561075,2.95723394732,11.9156277111,-1.29868405743
6700,30.4615384615,10.0,34.5384615385,36.3461538462,0.992552680494,0.679094164982,0.721351081127,3.810002,7.33727929122,10.3292410918,17.5228709892,27.9209468941,113.950700306,0,6.80183385866,6.77597754595,5.13535524546,4.52198723596,12.068210393
6701,28.1538461538,6.0,24.1516455291,28.3112414766,0.990641038462,0.504807692308,0.254180627205,0.7620004,1.41617191241,1.61771503503,1.35158283917,1.34743310606,-6.58865727678,0,1.86418851457,1.9311961953,1.54928202493,0.783157213768,1.01187006905
6702,30.5,12.0,23.9375,28.125,1.00520834563,-0.07421875,-0.3375063125,0.25400013,2.22978279699,2.8584393457,9.69490336635,-18.6352479153,-87.6049161748,0,3.3208359368,3.33908898286,2.11583310827,1.57552580081,4.20027612037
6703,29.0833333333,3.0,27.5833333333,31.7916666667,0.992777779167,0.828125,-0.0891710975,3.3020017,3.06808674909,3.89124391696,3.00494810955,-7.10083059076,-11.4056909666,0,2.68198966722,2.75003685188,3.10813294825,3.36539536591,3.5222775157
6705,31.5,9.0,19.3301546531,19.9495710218,0.937904286368,0.55339367873,-0.264664121949,0.25400013,0.659793102701,0.69768787322,0.535838660711,-13.7746934295,-22.4816940888,0,1.34828380445,1.31824869981,0.997416618214,0.620635874744,-0.487131470986
6707,28.0909090909,4.0,19.6800843562,21.5454545455,0.949614464383,1.0802601884,1.53847193827,0.50800025,2.43088333899,3.36494989422,2.70985339582,49.4905160982,95.808998248,0,2.52231091725,2.52379771666,1.81678500857,0.604837898081,4.08054828173
6709,29.0833333333,17.0,23.0416666667,25.3333333333,0.972046189105,0.53518103619,0.0344050136615,2.5400014,1.31076930338,1.52025698713,1.1779136042,2.19401936153,3.6637596146,0,3.60258460539,3.58280943315,4.59812590981,3.91687737724,0.673655324351
6710,28.3333333333,1.0,27.0833333333,31.6666666667,0.866666668333,0.244791666667,-0.720836673333,2.5400014,2.4054939796,2.97449503357,302.86725416,-24.9203292776,-1235.26599445,0,2.14798951864,2.01999742463,2.28067467735,2.3146677572,-46.4431024922
6714,29.0833333333,17.0,23.0416666667,25.3333333333,0.972046189105,0.53518103619,0.0344050136615,2.2860012,1.31076930338,1.52025698713,1.1779136042,2.19401936153,3.6637596146,0,3.60258460539,3.58280943315,4.59812590981,3.91687737724,0.673655324351
6716,31.3076923077,7.0,20.9963322921,22.6842194047,0.97226708287,0.137926392967,0.68289073805,1.5240008,1.14942018584,1.34161079077,4.37561167821,25.0151296903,76.4534048065,0,1.35819543989,1.36984616706,1.50574678313,1.69486159985,1.32540434417
6721,27.2727272727,10.0,30.8181818182,31.7727272727,0.987224727029,1.99254937351,3.14756118554,1.2700007,3.49089576146,4.41947479356,1.02442762056,74.4932143785,50.2001996563,0,4.15603392691,4.23352197975,3.68013233935,0.976968920206,10.6087501375
6722,29.7272727273,9.0,22.0900421781,22.8953375514,0.986012600665,0.157322100779,0.684327650422,0.25400013,1.10413157199,1.26511143465,2.15776080935,22.3764385616,47.6355354061,0,1.80522741582,1.83646945822,1.54199103561,1.0514283992,1.88660580267
6723,31.0833333333,13.0,19.7892826565,21.1123927554,0.974166671667,0.177083333333,-0.500839216667,1.5240008,0.731274952628,0.77799943268,1.24047170262,-21.2077608183,-43.2899649259,0,2.17055668049,2.16252710253,1.55912980098,0.858980141271,1.00443424856
6724,29.0833333333,17.0,27.8742053299,29.625,0.972046189105,0.53518103619,0.0344050136615,19.55801,4.21977954764,5.80429822512,8.39346966011,2.19401936153,3.6637596146,0,5.94451966151,5.88340201686,16.8464068526,18.1903163223,6.09115124638
6725,31.0,7.0,23.1942783756,19.9546139196,0.974151823642,0.551572414476,-0.537358681803,0.25400013,1.11534351043,1.23886454396,1.18671577195,-14.6723828544,-35.2749295787,0,1.19016664272,1.22944893314,1.30084261436,0.0564610580629,0.345941713103
6726,29.9375,14.0,19.9645779822,22.2150619661,0.966814133536,0.607200971428,0.0344050136615,1.2700007,0.754529986371,0.799658978585,0.409856418991,2.19401936153,3.53386853697,0,2.54002893696,2.53245967508,1.59113464644,1.2135829003,0.221909991242
6729,29.4285714286,11.0,23.3571428571,24.7857142857,0.963095247143,0.0357142857143,-0.90715028,1.5240008,1.19772023441,1.34312243755,2.22999419963,-14.7383857782,-45.1680313513,0,2.43793226856,2.41530387619,2.84137095341,2.12434885938,-2.35020352835
6730,28.1538461538,11.0,31.7692307692,32.6923076923,0.987820523846,0.764423076923,-0.520003105385,5.5880027,5.2361130271,7.03982313681,10.0070009138,-11.7680423284,-74.6334381731,0,6.03011468008,6.01379643956,4.02348636947,5.43716044156,6.63741807823
6731,31.1818181818,11.0,29.9545454545,30.6818181818,0.954090905455,0.710227272727,0.508175936364,0.25400013,2.88640848244,3.57879541227,3.24483840194,18.2833499679,67.1376233321,0,3.36499501746,3.3381552023,2.01180606591,0.283167209704,2.51581516975
6733,28.1538461538,13.0,25.8846153846,27.5,0.976538476154,0.384615384615,1.33725883105,3.810002,1.62514403539,1.87863179924,1.88093761977,42.9782506661,120.934157288,0,3.13778534121,3.14192188248,2.09769032488,3.00118625127,1.41485644716
6734,31.7272727273,5.0,19.180951269,24.5,0.953016803311,-1.39629780502,-0.078000381063,5.400003,1.14412426889,1.3422705626,2002.32429846,-4.09615834266,-1469.82454154,0,1.445208378,1.3687158311,4.47558281889,5.81086302319,-360.620329862
6735,31.3076923077,6.0,22.0362609137,25.1573953228,0.997051291538,0.403846153846,-0.506161032308,0.7620004,1.15723737158,1.31161484874,0.970061737986,-20.4443416628,-103.500660983,0,1.16486834108,1.23666547501,1.32980815166,0.456847101176,2.68763590233
6736,28.1538461538,16.0,23.1457771964,24.7181418245,0.972046189105,0.53518103619,0.0344050136615,2.2860012,1.10644183278,1.23155329329,0.799564535708,2.19401936153,3.6637596146,0,3.34585606538,3.33722801325,3.12345640758,2.72687241629,-0.305570702769
6737,31.0,4.0,13.5480927919,13.0348713065,1.004666683,0.00625,-0.331358941803,0.25400013,0.377343600196,0.382053893612,0.238387361112,-8.52459766954,-39.0915652109,0,0.608065190674,0.668126355604,0.971718665265,1.10156884608,3.01880670639
6738,29.0833333333,7.0,23.9551546531,24.0416666667,0.983983774776,0.909836925714,0.0919294959154,0.02000001,2.50203300401,3.15055328338,2.50317123475,4.81250806192,-3.19875375623,0,3.01655901011,3.05011757878,1.90939398336,0.480991450911,3.39797001223
6739,29.4285714286,13.0,16.7115611312,17.2424894472,0.998972195331,0.524006158367,-0.989542737002,2.032001,0.549142410832,0.570269071382,0.337469909371,-8.44693390174,-2.20959055282,0,2.44287631754,2.47653688972,2.71059089995,2.17885028796,-1.27863896106
6740,29.6153846154,15.0,21.5325932058,22.6761311171,0.972046189105,0.53518103619,0.0344050136615,1.778001,0.884824645233,0.954950685026,0.541821727124,2.19401936153,3.6637596146,0,2.76992613603,2.76580533515,2.31654628499,1.44441459972,0.386621317677
6741,30.6,9.0,22.0250687648,23.1425611725,0.977253014737,0.298454024127,-0.0454371833149,0.25400013,0.94822105913,1.0274591175,1.21510139584,-0.851004321987,3.74503549306,0,1.57445069881,1.59968779817,1.37481482664,0.505559076698,0.584458259034
6743,29.2727272727,14.0,21.4030225196,22.585544678,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.814456658535,0.868075055487,0.470107440359,2.19401936153,3.6637596146,0,2.56975795756,2.57287265157,2.51441189571,3.26271715948,0.0126391826547
6744,30.6,17.0,21.1423711675,22.6289704523,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.862503726638,0.927734395349,0.519372150338,2.19401936153,3.6637596146,0,2.96531049162,2.94981299205,1.62054794777,-0.333073838079,1.06185699997
6745,30.6,3.0,18.2471391878,20.8546139196,0.995000005,0.6375,-0.485562482634,0.25400013,0.709555617571,0.758372522414,0.429466459372,-13.5716601381,-41.2281565428,0,0.528364666292,0.616772370012,0.751283412095,0.374746940399,0.868400149974
6746,30.6,13.0,25.6461855837,28.1894852261,0.985303631284,0.815644828952,-0.286035307705,2.032001,2.25284210366,2.78187813368,1.50547625732,-9.05202118401,-15.3550457947,0,3.44473346287,3.46250536853,2.14721155527,2.04193219247,2.94211345201
6747,27.2727272727,14.0,33.4545454545,33.9545454545,1.00672218497,1.01350783792,0.146437724148,12.192006,6.25053205312,8.50113444172,5.48732145579,8.11143901963,12.5555535487,0,7.48839767962,7.48119784027,9.19465402564,11.0061443484,10.7175974533
6748,29.6111111111,10.0,25.2431128595,27.1407372139,0.97453336102,0.758047415026,0.141513370978,7.112004,2.06156182863,2.58311297119,1.06429021169,0.657226295718,-8.60582149056,0,2.79584174509,2.8177320843,2.48169343694,2.95084555366,2.64757986275
6749,27.2727272727,11.0,20.4545454545,24.9090909091,1.02227277273,1.25,-0.480914037273,0.25400013,0.872157647508,0.974019211761,0.431374210428,-9.59961583892,-10.8011233475,0,2.4271097618,2.55151948457,1.57344327833,0.260883089485,-0.291782572779
6751,27.3333333333,11.0,32.2083333333,33.75,0.93055557,0.734375,0.481661485833,10.160006,5.07297050133,6.76672994139,17.3417650373,16.8713013588,70.2198971396,0,6.11248177476,6.00675449046,5.40730334681,9.06252823741,1.85581142656
6752,29.7142857143,14.0,20.921759971,22.3205093324,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.870329382669,0.935941931464,0.523255132976,2.19401936153,3.6637596146,0,2.62757863864,2.62558907514,1.84483670589,1.10039692313,0.466621952846
6757,30.8333333333,1.0,19.9936426396,18.757689866,0.835189761219,-0.159492815238,-0.552062824226,0.7620004,0.790663171786,0.845976038488,2.01570490853,-17.8205593265,-284.976799536,0,0.460667067823,0.272695418374,1.1855907299,0.992614512801,-3.19663208047
6759,32.8333333333,13.0,15.6650773266,16.8914521776,0.992904303035,0.220060345397,0.0172025068307,2.032001,0.517816515032,0.535961804908,0.366244179771,1.02387570205,2.1232164029,0,1.89140576215,1.90161359504,1.40325156574,0.80212327556,3.80162792171
6760,31.3076923077,8.0,34.5384615385,37.0,0.980384629231,0.870192307692,-0.0638486553846,2.2860012,7.28145716163,10.1868983467,12.6896898281,-2.98057768844,1.07457108234,0,6.41790589352,6.38796666882,3.62349101661,2.67006756777,12.4254752971
6768,29.2727272727,13.0,17.9082239963,18.0771557332,0.982073217938,0.430049373506,0.114835252817,11.684006,0.528604145341,0.540954027795,0.33550063637,0.772936937913,-91.4589344694,0,2.30395035404,2.31760754262,3.731236187,10.9064971529,2.52517263098
6771,31.0833333333,16.0,23.0761813028,25.386534799,0.972046189105,0.53518103619,0.0344050136615,2.5400014,1.11094120721,1.23667168288,0.798767657962,2.19401936153,3.6637596146,0,2.83902412684,2.83042050999,2.63715625519,1.67420923695,1.20487979476
