Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
3445,29.3,16.0,21.5,18.45,21.05,24.8,21.5,18.45,21.05,24.8,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.778001,0.877454303306,0.947566906317,0.506827449458,-0.976226084752,-1.42021935776
3446,30.0909090909,13.0,25.9090909091,23.0454545455,26.0454545455,29.4545454545,27.9090909091,25.6363636364,28.1818181818,31.2272727273,1.0124237069,0.951363647273,1.01500001818,1.0495455,-0.229570821848,-1.63068181818,-0.340909090909,1.51704545455,-0.996684829702,-6.10909350909,-0.191823783636,6.6272693,0.50800025,1.6940813172,1.97823605306,6.3158428966,-43.1551525029,-274.187203082
3447,30.4615384615,12.0,21.3461538462,17.6538461538,21.1153846154,24.1153846154,24.2307692308,22.0384615385,23.6153846154,26.0,0.99563673181,0.927868548993,0.985016709503,1.02717453457,0.900768356694,-0.556469986132,0.0200902218298,1.63814462781,0.422417127393,-3.36354840182,-0.733134650824,3.9991575314,0.25400013,0.851743543441,0.919410144703,0.419295931224,15.7934116651,40.5248008192
3448,30.7647058824,10.0,31.1470588235,25.9411764706,30.5882352941,35.5588235294,31.7647058824,28.6176470588,32.0294117647,36.4411764706,0.939509814118,0.879705885294,0.963039209412,0.990490212941,1.02205882353,-0.871323529412,0.463235294118,2.38970588235,-0.231769348235,-5.09588712353,-0.388828050588,5.36411245294,2.5400014,5.43246414199,7.41768742432,20.7503649119,-5.97451323284,91.0679571621
3456,27.2727272727,8.0,22.137211032,20.406067312,22.0800195086,27.4082016835,24.298333982,20.1975888764,24.0149808477,28.566092504,0.976660445947,0.927868548993,0.979021722354,1.01775780788,0.599720959669,-0.556469986132,0.444867288379,1.94697501836,-0.0135055767172,-3.36354840182,-0.400976369156,3.53536883166,0.50800025,1.70825681421,2.12016542963,1.99652946332,-0.976226084752,-1.42021935776
3457,28.1538461538,8.0,20.9839958526,20.4630905413,18.9631429521,22.5716561252,16.8678210617,18.6036119447,18.5767064605,18.6538461538,0.969997604595,0.929913698766,0.982240800317,1.02177700123,0.211431138334,-0.742409224369,0.383207979252,2.42980904312,0.0750336740753,-3.3729542242,-0.0496841673027,4.52256979115,0.25400013,0.904306513508,0.983364929209,28.4696992956,11.4744319198,107.386703823
3459,29.6111111111,12.0,24.6545902629,20.0796378258,23.9767083933,29.1089374485,25.9002324726,20.93594196,24.7867762951,29.0252241715,0.979348746863,0.939186232218,0.98071457451,1.01253159282,0.591527146501,-0.434149992296,0.448128088634,1.8759282023,0.143244494975,-3.56141837879,-0.300490056245,4.64673443037,1.0160005,1.7342380258,2.10599780353,6.55530187611,3.17236572239,-68.6819829491
3463,27.3333333333,9.0,39.4166666667,35.5,38.9583333333,43.0833333333,40.8333333333,37.125,40.2083333333,43.7083333333,0.94194446,0.897222214167,0.970000016667,0.994444455,1.25520833333,-0.864583333333,0.421875,2.39583333333,-1.90083951833,-6.43417365,-0.61750666,6.24833045,4.318002,11.973410015,17.3548221643,22.9301963357,-59.5204989404,-133.699030844
3465,29.6111111111,11.0,21.2368878904,17.2807464781,19.1877896997,23.6111111111,22.4123617058,19.4113767312,20.6202660736,24.3888888889,0.983512996398,0.924931407382,0.981723014314,1.0132113123,0.536557519705,-0.64708276468,0.416270923003,2.07824529348,0.172994292918,-3.36354840182,-0.297534683694,5.55492180346,0.50800025,0.888245066628,0.964783912719,0.57331504698,3.7783337874,13.3440935832
3466,27.2727272727,12.0,23.5231509705,21.3981858418,23.8072922358,26.0,24.2727272727,20.8636363636,23.6818181818,27.8181818182,1.01045457182,0.980454558182,1.00954548636,1.02287881182,1.66477272727,0.420454545455,1.4375,2.75568181818,-0.0609145090909,-3.19818672727,-0.18909663,3.32635913636,0.50800025,1.23929268711,1.41072778687,0.426580076931,-10.5101451795,-27.5425480011
3467,27.3333333333,12.0,32.1666666667,27.75,31.8333333333,37.6666666667,34.25,29.0833333333,33.6666666667,38.7916666667,0.997777766667,0.98111111,1.000000005,1.0216667,0.09375,-0.822916666667,0.078125,1.109375,-0.438335433333,-3.47500104167,0.439161914167,3.954995525,1.5240008,4.27578600231,5.61633375771,10.386672977,-20.3625820435,-84.8251667624
3469,28.1538461538,13.0,23.6538461538,19.9230769231,23.4230769231,27.5,25.2307692308,22.0,24.9615384615,28.3076923077,0.988204655842,0.889066811461,0.995769248462,1.03884619231,0.661516996898,-1.34568999893,0.625,3.21153846154,2.40511137871,-7.04719726168,0.376920246154,8.79230449231,2.2860012,1.13102259339,1.2490172962,1.36327894855,85.1958512804,445.404915339
3470,30.75,16.0,22.0455505633,20.7933480864,23.4401072971,22.7851456789,23.6173640844,23.0578258801,25.3323946622,23.9430116959,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,3.3020017,0.970077017135,1.05739024588,0.578346792925,-0.976226084752,-1.42021935776
3472,29.5454545455,4.0,22.2272727273,17.0909090909,22.1818181818,27.6818181818,28.0909090909,23.9545454545,28.0,33.1818181818,0.992422566167,0.964830994179,0.990036227915,1.00766974261,0.470378443546,-0.384170904048,0.286100169558,1.04810659274,0.0269048357392,-2.45161374628,-0.273083151511,2.39252298742,0.7620004,1.27725291256,1.46932140708,1.07024920772,2.38650925352,7.02445475391
3473,29.6111111111,10.0,22.7085922598,17.6159275652,21.8888888889,29.3888888889,24.2300464945,19.5342028756,23.4722222222,30.1111111111,0.996018185886,0.958255879277,1.00148147944,1.04129635,-0.0743210577962,-1.2663561088,-0.100694444444,1.84027777778,1.54905083036,-4.19821045051,-0.873946643842,4.76721699444,675.9994,1.59710402447,1.95596771091,4.3003551671,43.1226372011,124.040457255
3475,31.0833333333,11.0,23.3788838966,20.2272357459,23.1167560809,27.7835154319,26.2006974177,22.1731882334,26.0686622185,29.8141812865,0.977633187118,0.91457394491,0.980075470491,1.02002799889,0.711202546363,-0.739264153955,0.418211681014,1.85764376683,0.485952863009,-3.79825286834,-0.426728896726,3.88658808402,32.25802,1.0907849358,1.19806663302,0.64528451917,8.62512803256,9.37166967431
3476,31.3076923077,6.0,14.3272815905,9.56102677588,14.495392869,17.9615384615,16.8569874539,13.8121404523,17.1409534356,26.8076923077,0.994100179211,0.956323953381,0.988085281674,1.01865136959,0.514315753719,-0.46837076283,0.248025880146,1.74936077544,-0.0600804507926,-2.5688365779,-0.72429871038,2.86333846038,0.25400013,0.351880037959,0.350619212393,0.174093693096,-5.78520782709,-19.5756607237
3477,29.0833333333,11.0,19.7932202253,17.663895036,20.2300357657,22.2058879629,21.9102092253,21.1026086267,21.9997653322,24.7234210526,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.767155097707,0.820298202341,0.422508316046,-0.976226084752,-1.42021935776
3479,29.6153846154,13.0,22.0035851354,20.7933480864,20.6462363824,18.6523413105,21.5373737161,21.1214045232,18.8970748701,20.2097705803,0.980381741976,0.93519105161,0.982240800317,1.02152059892,0.445063519847,-0.644863836553,0.171669517713,1.78077058158,-0.100851924639,-3.4878417628,-0.781297791853,4.81889047102,2.5000012,0.930530976668,1.01056239121,0.923930209674,-1.33517114815,1.59066180708
3480,29.4285714286,14.0,15.107808668,16.8104846208,15.062872471,17.8571428571,15.3772624145,18.1044719315,15.3331992375,17.8571428571,0.998090804248,0.931744470565,0.989301215967,1.03568107943,0.589086399763,-0.557331416685,0.362405205985,1.85178822294,0.343208288059,-3.65161363013,-0.75069960654,4.5722318319,1.0160005,0.440504684076,0.448187058176,0.193469874414,-22.8958497746,-48.4361073152
3481,30.8333333333,5.0,14.0439970046,13.8622320576,10.1467024324,7.5,15.153751784,16.2885505867,11.7774648874,8.33333333333,1.02055558167,0.968811428165,1.01000002167,1.03611113333,0.302083333333,-0.540661664355,0.28125,1.54166666667,-0.246255263931,-3.36354840182,-0.569147590963,2.28463299361,0.25400013,0.66188272016,0.717548722883,0.597624007612,-14.3997230061,-40.0192714116
3484,29.7142857143,9.0,22.0572333883,20.7933480864,21.0243700191,24.4579976189,24.0749432796,23.0578258801,23.0111672346,26.9316541353,0.984999125135,0.952519461213,0.989145976765,1.01833334714,0.482995851381,-0.454064997028,0.496588184054,1.56696428571,-0.103610785011,-2.8374912652,0.0598572008349,2.97428131429,1.2700007,0.965335974702,1.0510107356,1.13004140644,-2.85322798755,7.18408302955
3486,28.3333333333,0.0,26.3364404506,20.7933480864,27.4166666667,33.9583333333,32.875,30.7083333333,33.9583333333,38.0,0.856387860158,0.927868548993,0.678170302059,0.986944448333,1.93328682661,-0.556469986132,-1.7643971186,2.81770833333,-1.89867195057,-3.36354840182,-1.30172892173,6.9874956125,3.0480015,1.94305374821,2.34456206432,0.579584484228,68.4370491127,-145.180936688
3487,29.9375,12.0,23.5353280915,20.7933480864,23.385093885,26.1807752313,24.9894299823,23.0578258801,24.645070663,26.4714473684,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.7620004,1.08305682509,1.18537197026,0.653776953178,-0.976226084752,-1.42021935776
3488,27.3333333333,11.0,31.0416666667,27.125,31.375,35.6666666667,32.7916666667,29.4583333333,33.0416666667,36.9583333333,0.970277774167,0.933055561667,0.975833348333,0.996944445833,0.463541666667,-1.03125,0.317708333333,2.08854166667,-0.645005596667,-5.09833653333,-0.531669633333,4.658328975,0.1800001,3.98361998129,5.10923889159,10.0360279148,-15.769694147,41.0941793775
3490,29.4285714286,12.0,21.5,20.0,21.7857142857,24.3571428571,21.5,20.0,21.7857142857,24.3571428571,0.979761911429,0.96214286,0.985952394286,1.00500000857,0.401785714286,-0.419642857143,0.25,1.21428571429,-0.448575714286,-2.01429097143,0.04856654,2.9528525,2.5400014,0.871644412716,0.933896336355,0.656104558194,-9.26829124908,-47.8047458925
3492,28.3846153846,17.0,23.2539436489,20.7933480864,23.021637505,22.4193148147,24.8499389165,23.0578258801,24.7683643036,23.0873144399,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,11.684006,1.05173625502,1.14830859489,0.628533620838,-0.976226084752,-1.42021935776
3493,31.7272727273,0.0,12.5909090909,-3.36363636364,6.22727272727,18.1818181818,19.2727272727,6.40909090909,14.9545454545,25.0909090909,0.754696965455,0.607727286364,0.829848490909,0.962272730909,-0.579545454545,-2.81818181818,-0.119318181818,2.35227272727,0.0207673317768,-3.31413557438,-0.296254225673,3.96703040143,0.25400013,1.46428102534,1.94703451874,4.93189959374,0.854626720641,0.71723541258
3494,30.4375,14.0,20.3938292147,20.243763831,20.3650737668,23.0888592592,22.3780753696,22.4292117626,22.2910213303,22.7101315789,0.992808237839,0.927868548993,0.98718295739,1.02430637567,0.896683159772,-0.556469986132,0.337556716284,1.93854422759,-0.525349922333,-3.36354840182,-1.10891916244,2.12570096541,0.25400013,0.837143146632,0.905752172011,0.480530813167,-18.4876728041,-43.5150912551
3495,28.3333333333,6.0,30.521221723,27.7227826955,31.6983512162,34.7916666667,36.7200697418,32.46797098,38.5553991104,40.75,0.985689784461,0.93179616991,0.980353245491,1.0192474165,1.06958238642,-0.463222487288,0.538003347681,2.00625439015,0.0759530213425,-3.289086135,-0.426728896726,2.67825473402,19.55801,12.9292468212,20.194370981,17.1316455202,2.66355927073,0.748017823316
3499,29.4285714286,12.0,20.03904334,20.7933480864,19.3143623551,15.2128883598,21.3863120723,23.0578258801,20.6659961873,15.4610025063,0.992617284556,0.933438638284,0.982717390336,1.03443338838,-0.025079725809,-0.864348567466,0.0456953269113,1.45952464574,0.445638809978,-3.1777453439,-0.620280184045,3.56912366155,0.50800025,0.785676794481,0.849851327413,3.04622135582,7.37076987659,30.7329704613
3500,30.6,3.0,31.85,28.85,31.85,36.05,36.25,34.2,36.05,39.45,0.994666666,0.985666682,0.995333333,0.99833333,0.78125,0.46875,0.925,1.40625,-0.034004218,-1.51300355,0.348995967,2.043995696,4.064002,3.68303443668,4.65973122847,3.80825523106,-3.31905645719,-1.13025281591
3501,30.0909090909,3.0,17.3181818182,13.3181818182,16.9545454545,21.2727272727,22.8636363636,19.0,22.1363636364,25.1363636364,0.928636370909,0.838030311818,0.949848494545,0.986212131818,-1.14204545455,-1.80681818182,-0.517045454545,1.19318181818,-1.09518596486,-4.02006327322,-0.200179743483,2.94126009371,0.25400013,0.546461356668,0.562637369747,25.722189074,-49.9358160404,-4695.87740734
3509,30.4615384615,10.0,31.3846153846,27.4230769231,31.7307692308,36.5384615385,33.7692307692,30.5769230769,34.0384615385,38.3076923077,0.981662839045,0.93852438238,0.980808244525,1.01594116313,0.64790520595,-0.587171528861,0.312226023618,1.96763135703,1.06245677971,-3.30322803203,-0.569832542557,3.86163330358,2.7940013,4.31778235151,5.63762727988,5.38700552573,34.2416503583,64.0359585142
3510,29.6153846154,4.0,20.655280208,17.6128261871,21.5200330145,23.3454014245,22.0985902925,20.9453176462,21.0126761019,24.5769230769,0.99820370368,0.923759849535,0.989110919367,1.01674619836,1.01820483685,-0.949139993599,0.598987418607,4.10801327078,-0.14473538465,-3.14377252462,-0.525366999351,2.80919134647,4.064002,2.76269275384,3.7092468249,3.50596080284,-4.85528476749,-6.15310554272
3511,29.6153846154,1.0,16.6538461538,1.30769230769,11.6923076923,22.5384615385,18.3461538462,6.07692307692,15.0,25.2692307692,0.694999996923,0.511153852308,0.824230767692,1.01474361077,0.879807692308,-2.4375,1.45192307692,6.34134615385,-2.19781249157,-3.36354840182,-0.475441873901,4.37748527044,1.2700007,0.574537661247,0.613966281298,12.4004110132,-50.013641919,-226.651323211
3512,32.8333333333,12.0,10.1666666667,8.75,10.3333333333,12.5833333333,10.5,9.16666666667,10.6666666667,12.8333333333,0.998888893333,0.971111123333,0.997222231667,1.01388891667,0.71875,0.0104166666667,0.729166666667,1.45833333333,-0.00450185890574,-2.80295700152,-0.133658789719,1.28463554361,0.25400013,0.159509007565,0.141822596861,0.0482353324976,-0.357949564409,-0.698354996518
3513,27.3333333333,10.0,36.2083333333,29.0416666667,34.2916666667,38.7916666667,36.75,30.5416666667,35.3333333333,39.2083333333,0.958611111667,0.91000001,0.9697222225,0.9900000125,0.9375,-0.614583333333,0.614583333333,2.33333333333,-0.337505401667,-4.49250666667,-0.170004531667,5.77582925,6.6040034,9.64846048749,14.2520906666,41.5065894751,-10.5813435869,-31.1719491099
3514,29.0833333333,17.0,22.875,19.2744456739,22.375,25.6666666667,24.2916666667,20.875,23.25,26.5,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,2.032001,1.21349189946,1.39231633808,0.96967748109,-0.976226084752,-1.42021935776
3515,31.0833333333,13.0,20.3341101127,17.8133407099,19.5733512162,24.1658515432,22.375,19.48242745,21.4860328885,25.7916666667,0.957915113987,0.921233965498,0.982116550588,1.01683894728,0.45201357325,-0.846948328711,0.283091822095,2.1142370867,-0.392549273346,-5.60868335894,-1.13108338479,5.98147990514,1.778001,0.748913437519,0.798086422498,0.86066053693,-9.99372362759,-124.77086624
3516,31.0833333333,16.0,23.2538838966,20.7933480864,22.4500894142,25.1601456789,25.4923640844,23.0578258801,24.4019955518,25.8824269006,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.0160005,1.04864750753,1.14457352577,0.625786137672,-0.976226084752,-1.42021935776
3518,28.5,6.0,24.15,15.55,22.5,30.6,30.1,23.85,29.25,34.25,0.990666673,0.978953535899,0.993666669,1.007666665,0.59375,-0.143146998613,0.7375,1.66875,0.144995115,-1.92506795055,0.17599487,3.33099514,1.5240008,1.88164104469,2.35872948913,1.03805522906,-4.03973191248,-38.9129692496
3521,30.4615384615,9.0,32.0384615385,29.3076923077,33.1153846154,37.5769230769,34.0769230769,31.3846153846,34.9230769231,38.7307692308,0.987946332287,0.930355006303,0.979163883394,1.01331546123,0.932584984488,-0.534750760697,0.253400286944,2.39134750466,1.08734046869,-4.01910879343,-0.272140614096,1.67226837339,3.556002,4.57699107101,6.0105630255,8.47436735656,32.5925811039,89.9475496794
3522,29.5384615385,11.0,21.3497389815,20.7933480864,20.3431512057,21.6877931623,23.031413001,23.0578258801,21.8455039969,22.9124696356,0.976660445947,0.927868548993,0.979021722354,1.01723613262,0.599720959669,-0.556469986132,0.444867288379,2.00769771095,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,14.000007,0.946793413778,1.03095616368,0.562198990941,-0.976226084752,-1.42021935776
3527,31.1428571429,11.0,22.4299030503,20.4471491799,20.312872471,22.5714285714,22.7142857143,20.8928571429,23.4642857143,26.4285714286,0.971904771429,0.909523803571,0.969523811429,0.99761905,0.410714285714,-0.6875,0.450892857143,1.99107142857,-0.750006558571,-4.02643372143,-0.252863206429,4.47142360714,0.50800025,1.17803499034,1.33926178375,1.86879506617,-17.2569634783,180.593332991
3528,31.6666666667,4.0,10.127330338,10.695565391,8.47005364855,13.3284425925,11.0704184506,13.2885505867,9.91619733109,14.1968421053,0.926664581982,0.921912365995,0.930670295392,1.04500003333,0.460323653223,-0.298063324088,-0.613355451937,2.69791666667,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.624667648861,0.681000538289,11.8725679027,-0.976226084752,-4.69461960853
3530,29.0833333333,15.0,22.0416666667,19.625,22.6666666667,25.875,24.1666666667,22.0833333333,24.4166666667,27.5833333333,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.893756568218,0.960720000191,0.499037299681,-0.976226084752,-1.42021935776
3531,29.5714285714,8.0,12.6455203863,17.4657269312,8.61718884161,-0.714285714286,2.09154812875,8.52478252005,2.11891352317,0.214285714286,1.02952296371,0.951810883566,1.04128884605,1.0516667,0.255317279953,-0.709978561523,0.0814096126255,1.92857142857,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.732401440095,0.800280917627,0.455931618505,-0.976226084752,-2.02523709744
3533,30.6,7.0,27.1855083155,23.9897856461,26.672050072,30.4287686419,28.8990572206,26.9641738027,28.455117509,31.9059415205,0.977773216361,0.939072619194,0.983504820393,1.01746684578,0.548128703757,-0.511842655572,0.351236011478,1.63611501346,-0.033238842926,-3.09217234146,-0.553383650714,2.89726994721,4.5720024,2.61014151032,3.27942386018,3.69786507926,-1.54936315713,3.39943724358
3534,30.4615384615,9.0,31.1153846154,25.8846153846,30.2307692308,35.2692307692,32.9615384615,28.9230769231,32.1923076923,36.0769230769,0.985896002911,0.945113398152,0.987006689955,1.01536673431,0.450897144539,-0.565452303425,0.338805319501,1.51634750466,1.80430205639,-2.63394758161,0.117388733337,3.12397514557,2.5400014,5.4456325672,7.45259900479,14.6797569793,64.835669727,319.288479379
3536,30.4615384615,11.0,28.5769230769,22.8461538462,27.3461538462,32.1538461538,30.0384615385,25.3846153846,29.1923076923,33.3846153846,0.989226469502,0.94336042461,0.979322734706,1.02584377446,0.977691433617,-0.740553835486,0.231061968878,2.03461943706,0.531917840987,-4.43377282462,-0.200751522428,4.61962610595,2.032001,2.98448995419,3.78977644408,3.39335043073,13.4076791058,97.4003480982
3537,31.0,1.0,16.75,14.1,18.85,22.6,21.6,20.15,23.5,27.65,0.913000001,0.817620197899,0.947666662,1.000333322,-0.425,-0.961896998613,0.1875,2.0625,1.43094433098,-2.71777733091,-0.683296440747,4.34038485708,1.5240008,1.2294177693,1.52402683018,1.58987945915,31.0018817813,-39.4275377261
3540,29.2727272727,13.0,22.117449644,20.7933480864,23.4401072971,20.8128464645,23.6606847374,23.0578258801,25.3323946622,22.1238277512,0.979236769043,0.927868548993,0.981383383958,1.02241837722,0.607700872426,-0.556469986132,0.398742989435,1.82803456014,-0.0122777970157,-3.36354840182,-0.717251699233,3.02738673151,0.25400013,0.952364684299,1.03609876807,0.562182150062,-0.878603476276,-1.27819742198
3541,31.0833333333,13.0,21.3781071173,19.5116777315,21.09006259,26.8701092592,21.8620851173,21.0802172534,23.2355635529,28.2195906433,0.976660445947,0.927868548993,0.979021722354,0.990530787949,0.599720959669,-0.556469986132,0.444867288379,1.94861647685,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.0160005,0.899814052461,0.973255327506,0.519473179512,-0.976226084752,-1.42021935776
3542,29.0833333333,9.0,25.8152187276,22.4700110648,25.21506259,27.0800728394,23.3685425587,24.1170650967,20.6526995552,27.602251462,0.983888895,0.963611111667,0.988888903333,1.00500000167,0.4375,-0.630208333333,0.296875,1.68229166667,-0.382506079167,-3.38083649167,0.381660450833,5.21749621667,4.8260026,4.02599406582,5.89516259737,13.3580984798,-17.7277083442,-32.6522663443
3544,28.3333333333,4.0,18.1068853943,15.945565391,18.1317292566,21.6201092592,19.6420153755,16.4039129401,19.0968311092,17.6439181287,0.990136310811,0.944412365162,0.958121980343,1.03378339728,0.848842066529,-0.376188324088,0.409933644189,1.6454870867,-0.0965052394781,-3.0801615097,-0.442319351104,2.92194971041,2.5400014,0.873375760166,0.960054151017,0.774189436764,-3.75862718503,-40.2818560157
3545,31.3076923077,12.0,23.0769230769,20.1153846154,23.8461538462,27.7692307692,26.6153846154,23.3461538462,26.5,33.4615384615,0.972432069814,0.934350309917,0.988040684706,1.03393860093,0.599828282873,-0.567013065189,0.207023507339,2.05192577855,-0.571658699266,-3.55069507847,-2.32452328634,3.62210010121,0.25400013,1.0744319663,1.18144273476,0.736945920523,-22.534662791,-108.150583611
3546,30.5263157895,11.0,23.6608383217,20.6063251072,23.1758515931,22.5237417153,22.5707906004,21.7379175222,22.078650946,22.6291597415,0.986225460399,0.931222152575,0.984098014273,1.03577726084,0.305145667229,-0.802429991971,0.414673978706,2.35329039793,0.316758050502,-3.7490845801,0.0137461598735,6.70239776965,0.25400013,1.24519521694,1.39604636996,1.38883532931,10.5716982398,-1.7980426544
3547,27.2727272727,13.0,32.0909090909,25.4545454545,30.2272727273,34.0909090909,33.8636363636,27.3181818182,31.7272727273,35.6818181818,0.997116697053,0.927868548993,0.998833988984,1.03132136473,0.822524334304,-0.556469986132,0.476948937003,2.77159410192,0.277131637231,-3.36354840182,-0.41997857196,3.70212867136,6.858004,17.1392302903,27.7104103561,132.027587593,8.40788464002,1.37275099091
3549,29.5714285714,11.0,17.0727601931,15.9828634656,16.7686020849,17.2843169312,17.7545248289,17.3104968058,17.4521127606,18.0324310777,0.987375625098,0.942696870565,0.989399576303,1.01969545886,0.585475108287,-0.289474273828,0.675957675753,2.13214787445,0.0384224828138,-3.23589880156,-0.445123559276,4.46049011213,0.25400013,0.457142355024,0.466488432403,0.211120558827,2.77910600857,6.56071880453
3552,30.8333333333,1.0,20.5031071173,16.1122320576,20.1267381981,8.83170308638,19.153751784,14.2789129401,18.9161973311,7.25,0.83749688964,0.813100941163,0.96478864951,1.02878339145,-0.127222853499,-1.31990165973,-0.0275663558106,2.05694542003,-0.584003217811,-3.36354840182,-0.569147590963,2.98093795388,0.7620004,0.871807683869,0.94431357636,2.18383970247,-20.0397311389,-290.657453548
3553,26.0,15.0,30.2106636713,24.1466740432,28.7200536485,26.6666666667,31.153751784,25.2789129401,29.6661973311,26.6666666667,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,18.796011,5.98873383018,8.70441862203,14.7434421403,-0.976226084752,-1.42021935776
3554,27.2727272727,12.0,25.9776964251,22.3903043715,26.2672824816,30.5,26.3181818182,23.1818181818,26.9545454545,31.5909090909,1.01136365727,0.983484862727,1.00500003364,1.02227275455,1.26136363636,0.630681818182,1.52840909091,2.88636363636,0.163629714545,-2.42818384091,0.0990864145455,3.97544856364,1.0160005,1.60273605608,1.85765033613,1.03403572998,-2.54125072643,5.81019320556
3555,30.4666666667,16.0,22.9207059192,20.7933480864,22.4147596575,25.3268123455,24.7220586478,22.3539708214,24.1214087072,26.6180116959,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,1.04807023691,1.14541201162,0.629760890856,-0.976226084752,-1.42021935776
3557,29.0833333333,2.0,34.625,29.2916666667,33.5,38.0833333333,38.7083333333,35.7916666667,38.5416666667,42.75,0.9958333425,0.985000013333,0.9963888875,0.99833333,0.703125,0.375,0.890625,1.5625,0.0291633616667,-1.49250413333,0.08916092,1.8158277,0.050000027,7.98001342633,11.3777901248,17.3057792464,4.48035845094,6.15943074258
3561,28.1538461538,7.0,18.8098433889,19.0492409829,18.3185110602,20.2285119658,18.554168039,21.3477256093,19.7303359979,20.5733873144,0.980766843826,0.949693029613,0.984495540136,1.00583084959,0.773931138334,-0.271719225435,0.507641264761,1.85032231391,-0.275196379507,-2.45752135455,-0.236532281983,2.96842382724,0.35000017,0.631406500369,0.674309894486,0.339429615481,-8.31429177382,-24.9312324808
3562,30.7647058824,9.0,27.4117647059,23.3235294118,27.0588235294,30.8823529412,28.5,25.9411764706,28.5,31.8529411765,0.959606017632,0.921922124998,0.978887472318,1.01743731682,0.286682635197,-0.803373525333,0.244380538442,1.85441279768,-0.0865358482531,-3.56381636546,-0.0955854773988,4.79032764843,1.0160005,2.16983677712,2.59703536007,4.29582856068,-4.78536367348,-12.492568968
3564,29.3,16.0,20.8,18.2793348086,20.7,23.7,20.8,18.505782588,20.7,23.7,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.7620004,0.819510727409,0.87805633711,0.455663600012,-0.976226084752,-1.42021935776
3567,29.5,12.0,20.2531071173,20.7933480864,21.5334227476,20.3300728394,21.5105579342,23.0578258801,23.1103288852,21.3256725146,0.986939271623,0.927868548993,0.979021722354,1.02680017911,0.531017466391,-0.556469986132,0.444867288379,1.8631983468,-0.422921513931,-3.36354840182,-0.400976369156,2.59427007055,0.25400013,0.856681426909,0.927700758226,0.556998564919,-14.1555843782,-44.4721181509
3569,27.2727272727,15.0,35.0909090909,30.0909090909,35.1363636364,40.1363636364,35.9090909091,31.1818181818,35.9545454545,40.6818181818,1.00696688452,0.95167393845,1.0007674738,1.03198497212,1.39760043621,-0.0927536275387,0.89539422199,2.88257841827,0.970222456038,-3.17953155571,-0.470445035071,4.36540934128,11.430006,9.87241458135,14.9866275769,18.7772037194,22.5786710659,6.97310826745
