Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
13530,28.1666666667,7.0,33.6666666667,29.4583333333,34.1666666667,41.2916666667,36.2083333333,33.0833333333,37.375,44.0833333333,0.988333345,0.960555558333,0.987222235,1.00055556833,0.401041666667,0.03125,0.59375,1.46875,-0.343336754167,-2.18000412083,-0.0575040183333,2.084995275,3.0480015,7.2977336091,10.6014132183,17.9724017026,-26.2493595558,-114.872375527,6.29729317155,6.28969605941,5.08885575706,3.16735922179,12.8077632648
13531,28.3076923077,9.0,23.3846153846,19.3461538462,23.3461538462,27.8461538462,26.4230769231,23.4615384615,26.2307692308,29.4230769231,0.981666680769,0.945256413077,0.985256430769,0.999102563846,0.495192307692,-0.716346153846,0.331730769231,1.68269230769,0.0553800015385,-2.93846601538,-0.347697330769,3.21614658769,0.25400013,1.19838362096,1.3650532422,0.79311265129,6.73112077334,64.0751476665,2.13376901341,2.17405639135,1.5573066758,0.0842750471432,-1.17029603372
13532,30.6428571429,10.0,23.0634133832,19.5423081327,22.0989057993,26.4642857143,24.5061666785,20.0135373792,23.6464238583,28.0714285714,0.987737763327,0.870507918863,1.00071428929,1.03190478071,0.342933925557,-1.49609888792,0.580357142857,3.47321428571,1.45030015309,-5.72410350312,-1.09643336429,12.0185656143,0.25400013,1.30622998766,1.49825582253,1.93171820721,51.0377566476,143.198748462,1.95816131985,1.99145746612,1.81050136159,1.30842315664,2.80478343933
13533,29.8333333333,1.0,13.8333333333,7.85801307743,10.9583333333,21.375,16.9166666667,11.1666666667,17.25,25.375,0.753194048881,0.851499931854,0.803611108333,0.9819444425,0.35842291315,-1.1217627744,-0.447916666667,2.54166666667,0.0763003499721,-3.1210335351,-0.264251828728,0.660917443843,0.25400013,0.937516069486,1.09810066473,5.39765508296,6.24140148407,107.926147201,1.60246906309,1.26496817869,1.23184270154,0.502673741874,-11.042223271
13534,35.3333333333,18.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.55936389102,2.5440687696,5.59890098245,9.80430063801,3.73939227712
13535,29.9411764706,12.0,27.8529411765,16.6938915841,28.0,41.9411764706,34.3823529412,23.7647058824,34.2647058824,43.7647058824,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.5240008,2.80397386127,3.53898204565,3.5886871782,5.25217525052,9.61903305038,3.86432139931,3.85425702952,2.0350667803,4.17038084191,2.48921317457
13536,29.4,3.0,29.2333333333,26.7666666667,29.3,31.9666666667,32.0333333333,30.2,31.7666666667,34.0666666667,0.993222236,0.991000028,0.995,0.998111108,0.679166666667,0.283333333333,0.608333333333,0.979166666667,0.180664056,-0.987337256667,-0.0700042706667,1.19999492133,2718.5635,2.46557220787,2.96626280787,2.20392338006,4.54996659621,9.24149386875,1.8734721152,1.95706274049,2.23058925143,3.23616768954,2.11471002256
13537,28.9090909091,10.0,18.9443443059,19.1986025197,19.3881238529,19.8181818182,20.4169394091,20.3526406015,20.5545334574,21.0454545455,0.998636372727,0.984393951818,0.998030304545,1.01530305455,-0.0227272727273,-0.693181818182,-0.0397727272727,0.75,-1.08818885545,-2.42091507273,0.0327217790909,3.34090352727,0.25400013,0.68859951547,0.736651317254,0.981473806461,-32.3842362538,-158.685921472,2.03662262013,2.07215962006,2.51444888017,1.77750924653,0.929639029377
13538,30.4444444444,11.0,25.3826548536,22.3713682065,24.4658156217,29.6933711561,27.6666666667,25.4358200919,28.4749963342,31.7777777778,0.979995738066,0.931691113629,0.981229489956,1.02268843522,0.705122184715,-0.583397271952,0.459785501481,2.07565545888,-0.142314692642,-3.39720920111,-0.370150176998,3.99471356973,5.5880027,3.65324344886,5.08284005017,7.42792834008,-0.878679771148,4.26358325026,4.13142301065,4.12801879012,3.60193825026,4.19175718851,5.57588309281
13539,28.5,8.0,20.5042624548,19.6217974409,20.0481207939,24.3637304728,21.3721528124,21.326110965,21.8958058399,26.3510628255,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.01145545635,1.12416887416,0.700444171714,5.25217525052,9.61903305038,1.98086358523,2.00471127127,1.39648012144,4.88274334084,-0.0559297471761
13540,30.0,17.0,24.5909090909,20.7727272727,25.5454545455,30.5454545455,27.5,23.4090909091,27.3181818182,31.7272727273,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,6.6040034,1.45825749737,1.67134431193,1.17139442089,5.25217525052,9.61903305038,3.52262994567,3.50676489265,5.42254664868,8.5271850233,1.04703181835
13541,37.0,8.0,21.1233868887,20.7692335719,19.8461897405,26.0419419656,23.0956515681,21.2820777171,19.5226972799,26.9259183239,0.981966211145,0.934454322432,0.978721110877,1.02098751973,0.429190878403,-0.642814534411,0.314249847651,1.95678628454,0.205311939954,-3.19225903523,-0.351033236635,3.77658418433,0.50800025,2.06894978188,2.57634953446,2.66347364087,8.23501646043,19.327013416,1.59838538303,1.60350796728,1.91176597354,1.95302406947,7.15130702659
13542,28.6923076923,11.0,24.3139754651,21.3062142035,24.2426187363,27.8461538462,25.7692307692,22.091501793,24.9615384615,31.5769230769,0.993587162771,0.938675000833,0.985840946896,1.02057917823,0.0130788234333,-0.727218793036,-0.18601935968,1.37689608692,0.0799914986879,-3.00037299135,-0.853170299528,3.31864627135,3.556002,1.99620236942,2.47517196091,3.46928285338,-3.01560429192,11.4903017512,3.21513074786,3.22675923887,2.2600197182,2.99312690526,2.73497619354
13543,30.2857142857,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.94176561479,2.9412141582,2.37325242719,4.62392342419,0.841876255507
13544,29.4,4.0,31.9666666667,24.2333333333,26.9666666667,32.6,33.0666666667,28.0,30.7333333333,34.8,0.993444448667,0.989888906667,0.995222222,0.99833333,0.466666666667,0.145833333333,0.483333333333,0.925,0.371995032667,-1.17600404333,0.0239959713333,1.26666056333,176.0221,3.73482716005,4.71022099939,5.42826680876,18.3743985203,47.2054643536,3.19653655324,3.24198969614,3.3230720966,3.73750204484,3.94997762143
13545,30.2142857143,6.0,19.8928571429,16.6071428571,19.8214285714,23.3928571429,23.0,20.7857142857,22.9642857143,26.25,0.973450670205,0.931380839607,0.979561869986,1.01082573521,0.236991056359,-0.681950470406,0.163413196904,1.64042293255,0.48397177069,-3.55392377375,0.216355357519,4.43509657868,0.7620004,0.89046940575,0.995291253414,0.90378214443,19.1545594232,94.7535558858,1.20807367994,1.23311373753,1.08035132301,0.320558938642,0.110740887834
13546,30.2142857143,5.0,16.1785714286,13.8214285714,16.7857142857,19.8571428571,21.8214285714,19.6071428571,22.1071428571,25.3571428571,0.995952388571,0.973571440714,0.996190482857,1.00738096786,0.254464285714,-0.441964285714,0.147321428571,0.901785714286,0.734585528806,-1.8487474083,0.0756853729825,2.19285364,0.50800025,0.461765182812,0.4776118874,0.301457954091,24.6966653045,71.1006597349,0.792985573314,0.858512706053,0.727946714999,0.919367823154,1.88317888731
13547,35.3333333333,16.0,22.0042624548,21.1048105183,21.0993973613,20.3701702026,23.0704444999,22.9826981831,22.0707948425,20.7106376953,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.3020017,1.08141399834,1.19872935097,0.738724019375,5.25217525052,9.61903305038,2.11961496157,2.10853080283,2.27989989909,7.04734937071,3.86896962627
13548,35.4285714286,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,4720.5923,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.00607245983,2.00618228998,2.46483043323,6.31250117063,3.58663095709
13549,30.0,14.0,25.6153846154,22.6923076923,25.5769230769,29.3846153846,26.1923076923,23.5769230769,26.5,30.0384615385,0.982179497692,0.946538464615,0.981153855385,1.00269233538,0.211538461538,-0.932692307692,0.197115384615,1.38942307692,1.70461095692,-3.05923701538,0.649225077692,4.06384276923,0.030000018,1.58700768745,1.83157123441,2.57388515584,57.2768619761,190.891467094,2.91640779918,2.91705677162,2.16817703165,0.229791350625,2.49729870531
13550,30.2142857143,18.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.49072513321,3.47477178656,8.10163341152,15.7500104632,1.00734477328
13551,30.6666666667,14.0,23.2083333333,20.3333333333,23.875,28.0416666667,26.7916666667,23.75,26.9166666667,31.2083333333,0.991386499121,0.923388683062,0.972011045808,1.03924744367,1.04637081224,-0.766329989876,0.210452261249,3.17156067285,-0.187986524482,-3.90228064989,-0.475947646082,5.91844661679,0.25400013,1.37903585739,1.59206128149,1.36134298171,-1.50269538821,10.2599633279,2.82135001008,2.86702609833,2.47335681172,3.2726424785,1.17973953519
13552,30.6923076923,14.0,24.9419263954,21.1579910115,23.9201639013,27.6464156964,26.0491154422,23.0490107578,25.265338934,28.2855964543,0.998459711759,0.959529813109,1.01760512922,1.04341610238,0.284067291463,-1.06553247344,0.0365603658971,1.88694669374,0.101640977414,-4.0819177025,-0.513901605884,5.3400508116,0.25400013,1.4448988348,1.64525545805,1.67590878553,2.82692601355,16.4372372513,2.75449517919,2.78529111533,2.15669687264,1.2594389346,2.52614400792
13553,30.5,14.0,24.2551050654,20.6677892323,23.5721277233,26.4362925507,23.9116458437,21.7111904136,23.443741752,25.65625,1.00031220291,0.967347203635,0.994375005625,1.02854169375,-0.211651565137,-1.11426680387,-0.41796875,0.77734375,0.849904396035,-3.17203151664,-1.34188906745,3.60687162188,2.7940013,1.6173878988,1.92054201891,5.80127702599,34.3296946589,178.432043874,2.96193521075,2.96728268817,2.29171278082,3.78448393602,1.83976086744
13554,30.25,8.0,32.334828486,24.3355784646,32.262048021,40.1814627533,35.4720104531,27.5161308271,36.2405961319,42.1070471191,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,10.414006,17.8710792632,31.1168848154,105.257801729,5.25217525052,9.61903305038,8.19611137669,8.26073532504,9.72661926202,11.9406762506,32.1589036257
13555,30.2142857143,14.0,25.1938936823,21.7961569291,24.8846811908,25.3062492083,26.7931667498,23.8447616543,26.5499340158,26.3762898995,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.77610675966,2.78067702037,2.14535380262,5.12742498793,0.735891292168
13556,30.2142857143,9.0,24.1567066916,20.0568683521,23.5357142857,28.3571428571,25.413797625,22.0246258324,24.4642857143,29.4642857143,0.969761917143,0.913095229286,0.981190490714,0.997380961429,0.116071428571,-0.96875,0.290178571429,2.47321428571,0.342138025,-5.32500455714,0.000709530714286,6.18642322857,0.50800025,1.74986820419,2.10336584716,3.37040271854,19.6925855445,45.554237597,2.38664632907,2.37756234841,1.88040600852,1.05878367984,1.03874338487
13557,28.8333333333,13.0,14.615648947,20.0801307743,14.2307801985,17.5801134684,15.548861125,22.0373013785,15.1749890026,18.3904251302,0.99666349105,0.922110834083,0.966177706642,1.02535855367,0.40904997187,-0.695384430946,-0.451006072084,1.57260233952,0.548558194398,-3.33748438875,-1.27847391594,4.55683798769,718.8204,0.408494115034,0.424694909186,0.64792717646,20.9837461112,100.812929226,2.47754693883,2.50093648683,1.87522173697,1.4641729281,1.47326085673
13558,30.6923076923,12.0,33.3610687448,28.2378702968,32.8372831685,38.6153846154,34.0384615385,28.5384615385,33.7307692308,39.8076923077,0.989996696859,0.926948462231,0.983543493816,1.03190671431,0.410359586173,-0.67073947472,0.251005347179,1.65821862395,0.504493784577,-3.27921649731,-0.797798114845,4.13018495597,2.5400014,11.1010503942,16.9870700403,35.4211884492,13.3525425648,86.8428148782,9.09483721867,9.02694860538,7.86657126502,11.1328340572,21.703456659
13559,28.6923076923,11.0,25.1899591086,22.021303198,24.9171850734,30.2233387733,26.0517436153,24.2745053789,26.7499746214,31.3361694711,0.9755083953,0.922110834083,0.976661387646,1.01727491323,0.441376884127,-0.695384430946,0.292373405384,1.97028340175,0.385480523025,-3.33748438875,-0.404771291498,4.12955117727,4.318002,2.03940871607,2.57867322956,3.03984277248,22.0661550534,128.207909374,3.05893217917,3.064328054,2.11238835358,2.80236680815,0.133844244967
13560,28.9285714286,3.0,23.0357142857,16.0,22.0,27.9285714286,26.2142857143,21.7857142857,25.8571428571,31.4285714286,0.991188434246,0.934126794345,0.986018968547,1.03642860643,1.3567106962,-0.483310307819,0.724589166011,3.61160714286,-0.272560790984,-3.1628445475,-0.300823905865,2.98802778054,2.5400014,1.73932258059,2.11126329682,0.5035509503,-10.7199546756,-21.7963461583,1.54977998442,1.65418064265,1.43503152506,1.89909044122,1.16248860454
13561,27.8571428571,13.0,23.75,20.6071428571,23.7857142857,27.3571428571,23.75,21.0714285714,23.8214285714,27.3571428571,1.00523810857,0.979761919286,1.001190495,1.02238095714,0.169642857143,-0.866071428571,-0.0133928571429,1.25446428571,-1.08214569929,-3.34000403571,-0.503576005,3.15285162143,4.5720024,1.15971047114,1.28964553171,1.61349928704,-38.0020701654,-174.626382243,2.88507727062,2.93081327427,2.07416901834,4.31640756787,1.20363909273
13562,30.625,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.52272667126,2.5324806449,1.88975255571,4.80390608789,0.887227082077
13563,30.6923076923,12.0,31.2692307692,26.6538461538,32.7692307692,38.0769230769,34.3461538462,29.8076923077,34.5769230769,39.6153846154,0.98922745609,0.928230516077,0.989943501512,1.03447080661,0.367090355403,-0.699585628566,-0.0994808981416,1.71110323933,0.407131156367,-3.36844755115,-0.767823230094,5.00326114059,8.890005,8.24770020518,12.2518671771,35.2060055933,13.3685964332,36.9687865409,7.46020232461,7.40752086972,8.17250633693,8.0018212882,13.6289318371
13564,30.6666666667,3.0,13.0,9.29166666667,13.9583333333,20.3333333333,19.8333333333,17.4583333333,21.125,26.1666666667,0.960276998596,0.794277719354,0.950011099996,1.02388891333,-0.0123208403659,-1.2155127744,-0.0265565675695,2.63541666667,-0.266677605588,-3.20811514156,-0.352599812822,2.64677912012,3.3020017,1.62711912258,2.19116249357,4.46992468107,-4.67416772668,-14.1978852938,2.06465208611,2.02393085076,2.39835111884,2.45599555473,2.31012818581
13565,30.0909090909,15.0,19.2244971283,18.8248271367,19.7203096322,19.0436982555,19.9514394317,20.1284846891,20.4772427344,19.1675046165,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.828396229432,0.905011249774,0.537571176861,5.25217525052,9.61903305038,2.81463037702,2.80316484276,2.20665588596,4.7282599576,1.22042734941
13566,25.4,16.0,23.3551149458,21.7961569291,23.4000570321,26.1178779818,24.6345333999,23.8447616543,24.843276147,27.2073739583,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.03689530911,1.14575911166,0.699683051531,5.25217525052,9.61903305038,3.71163533972,3.70935399041,6.79592284163,11.042009651,-1.89354645169
13567,28.9285714286,14.0,22.4045258638,20.4192325309,21.8434347961,21.2486200579,23.9113571785,22.4827209453,23.449971721,22.7030393415,1.00690478286,0.981428579286,1.00523810214,1.02809525,-0.352678571429,-0.950892857143,-0.0625,1.08035714286,-1.20643398643,-2.43928747143,-0.0485774435714,3.10713628214,0.7620004,1.103992064,1.23104367937,1.97830145421,-32.4130611543,-195.551081758,2.98584118788,3.00244164306,2.14309642022,0.848021161292,1.66324261865
13568,28.9285714286,14.0,19.8629772176,19.4337927503,19.9395745409,23.9986200579,21.241392875,20.862040709,21.4392715748,24.5601821987,0.998571444286,0.969047625,0.993571433571,1.006904785,0.0357142857143,-0.928571428571,-0.0446428571429,0.910714285714,-0.421433582857,-3.09429061429,-0.225003917143,3.59856524286,11.176005,0.749212401287,0.804699798378,0.821916166977,-14.338523552,-61.9386648405,2.69495923239,2.71522587735,2.12089627024,5.32570370727,1.44386299908
13569,35.3333333333,10.0,26.3027358754,22.8131438517,24.7789009924,28.9438439412,27.3276389582,23.9123013785,25.8707838452,31.5902464192,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.89740516989,2.29529804641,2.09663129808,5.25217525052,9.61903305038,1.55649134237,1.57448891284,1.95491961594,5.05965130807,4.17818283799
13570,30.0,10.0,22.6818181818,21.4090909091,24.0454545455,26.9090909091,24.2727272727,22.7727272727,25.3181818182,28.0,0.986666239689,0.945121137477,0.982587882723,1.00893943,-0.114675003836,-0.763513935713,-0.0119253464395,0.829545454545,1.28674895757,-2.69658887875,-0.46456309992,3.6891190614,1.2700007,1.0024606769,1.09236647432,1.37890512713,45.4127105299,182.63501958,1.79737030148,1.81752199638,1.82083515404,0.803541967456,1.14637758061
13571,28.7857142857,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.67871233815,2.69336071178,1.93643243219,3.3734127982,-0.162267309945
13572,28.9285714286,13.0,25.2857142857,21.3928571429,24.8928571429,29.7142857143,26.3214285714,23.9285714286,26.3571428571,30.0714285714,0.969285722143,0.954761919286,0.986428582143,0.997619063571,0.209821428571,-0.732142857143,0.0357142857143,1.07589285714,-1.10571831786,-3.40214650714,-0.202147352857,3.45927866429,1.0160005,1.44292274933,1.6438124003,2.85940378736,-29.2830269213,-102.274064389,3.0015153185,2.9876091198,2.02498448432,0.948410532653,-1.5083339459
13573,28.9285714286,13.0,22.761668721,19.0912101125,23.4862919389,25.9587659459,23.6404166964,21.2191835661,24.9142574353,27.0264430803,0.976428582143,0.885031720292,0.974761918571,1.00833336,0.370535714286,-1.19252745935,0.174107142857,2.16071428571,0.480709592857,-5.24268170634,0.176422121429,9.35856513571,0.25400013,1.07048343246,1.18765464231,2.73490109088,19.8598355879,457.906756231,2.62635310887,2.63014309369,2.01903079963,0.90817697894,-5.46206126621
13574,29.25,8.0,30.6411578069,25.0740392323,29.125,37.4166666667,31.8333333333,24.5,32.3333333333,39.2916666667,0.996943656096,0.931018413368,0.990288877496,1.03272855258,0.0918458263008,-0.789743512894,0.0567767657638,1.56502558488,-0.921199766695,-3.06061477489,-0.487584553728,2.83588842923,0.25400013,4.31485103757,5.70621249214,11.8462448979,-26.9740468243,-101.872133038,4.52973377833,4.53287035711,3.33282387922,2.84582035166,4.75281891659
13575,28.4,10.0,22.4163362094,21.7369255433,25.4077449527,25.9884084863,24.6759000499,25.1758093234,28.1399472126,28.0055304687,0.973328536575,0.922110834083,0.97513316995,1.0218604848,0.551074957805,-0.695384430946,0.368821189166,1.71174561485,0.0942714332775,-3.33748438875,-0.350169099123,1.6342767803,4.318002,1.58860482607,1.85363168126,1.37764324707,5.25217525052,9.61903305038,2.94504735233,2.94791024753,2.09803473643,13.9978297225,0.644214168585
13576,28.1666666667,17.0,25.0416666667,21.0416666667,25.0,29.375,25.625,22.8333333333,26.5833333333,30.625,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,9.144005,2.0497762339,2.59278169529,2.82577532702,5.25217525052,9.61903305038,4.27151297624,4.2466597808,6.65380586459,9.5837124576,1.59346632077
13577,28.6428571429,16.0,22.2201200748,19.0409356074,21.7610031123,24.5,24.1699643035,20.7438093986,20.9642857143,25.7857142857,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.010000005,1.33024508711,1.56649900867,1.27718337577,5.25217525052,9.61903305038,3.57133012087,3.55512323651,4.32086062614,4.40605492834,0.727285653386
13578,29.8333333333,7.0,23.6547713147,20.9551307743,23.4743973613,27.6586170044,25.5460139374,22.8289680452,25.4041281759,26.7391835937,0.977773782979,0.922110834083,0.976222088292,1.01789004242,0.542562464837,-0.695384430946,0.375059324305,2.00189693059,0.224391586065,-3.33748438875,-0.583475524269,3.93025948986,7.9000044,1.2579902378,1.41738868368,0.917453007941,4.1266203415,16.0587889103,1.57196386798,1.61661913914,1.51565351007,0.498935393579,0.872339609843
13579,28.1666666667,12.0,36.0,28.375,34.625,41.0,37.6666666667,32.5416666667,36.6666666667,43.0833333333,0.973328536575,0.922110834083,0.97513316995,1.01751374508,0.551074957805,-0.695384430946,0.368821189166,1.93923976701,0.0942714332775,-3.33748438875,-0.350169099123,3.28865211076,6.6040034,7.86228991244,11.0614402921,16.5908239387,5.25217525052,9.61903305038,8.10188711449,8.02201153593,8.55287974646,9.62077520106,11.4878899955
13580,31.5,5.0,25.5,19.5416666667,26.0833333333,33.875,29.2083333333,24.2083333333,29.7916666667,36.375,0.996388896667,0.977259254507,0.995555565833,1.0094444625,0.541666666667,-0.339198702579,0.333333333333,1.421875,0.417851972773,-2.31791529812,-0.0283542382602,2.91666156667,1.2700007,2.65827829959,3.45302814075,6.51095149475,13.5623038024,25.7534894642,2.11072241673,2.17209600165,2.14006516231,2.20676568601,4.68830384881
13581,28.9090909091,11.0,24.8432340663,22.1531479742,25.4580658876,26.4964874201,24.8260303182,23.1849349966,24.7818061847,26.5765955256,0.982876177223,0.924716971151,0.979327176332,1.02442832591,0.243768158803,-0.710279586143,0.274477120378,1.67286682662,0.183625966631,-3.66817267364,-0.126472850351,3.75560968881,0.7620004,1.46470018709,1.68243544743,4.27498400642,-9.34642996671,15.0317173599,2.59009563038,2.60939423327,2.00212580179,1.59209091201,1.31687497572
13582,29.2352941176,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.31153400617,3.305716581,4.3142353671,4.13010341686,0.349127962868
13583,35.3333333333,9.0,26.9370869284,21.9967974409,25.7885108931,30.4855106079,28.2371111666,22.3965077695,27.9082893438,31.7414879557,0.973328536575,0.922110834083,0.97513316995,1.01751374508,0.551074957805,-0.695384430946,0.368821189166,2.02778143368,0.0942714332775,-3.33748438875,-0.350169099123,3.89281877743,0.25400013,5.49417598298,8.47728242079,19.8983057587,5.25217525052,9.61903305038,3.35675459132,3.36155159013,7.75529279875,6.22537599561,11.7974700913
13584,28.9285714286,11.0,30.1428571429,27.1785714286,30.5,34.2857142857,31.8571428571,28.8928571429,31.7142857143,35.2142857143,0.973328536575,0.922110834083,0.97513316995,1.01707020021,0.551074957805,-0.695384430946,0.368821189166,2.0236779458,0.0942714332775,-3.33748438875,-0.350169099123,3.57960909856,1.0160005,2.96956577798,3.69643070819,3.51842525454,5.25217525052,9.61903305038,3.85294739613,3.84942524889,2.1353235935,4.18536501842,2.1526960369
13585,30.8333333333,10.0,22.7032447352,21.7961569291,24.8846811908,13.9118368693,18.9799167083,23.8447616543,25.2124395145,14.1535458984,0.941524181598,0.922110834083,0.911777643292,0.993185583583,0.0903895516869,-0.695384430946,-0.499940675695,0.924243421306,0.0942714332775,-3.33748438875,-0.350169099123,3.37112305864,75.946045,1.1465041335,1.28068887213,2.62513550819,5.25217525052,15.6314044137,1.91740460003,1.86543926893,3.55183055997,19.4183417608,-0.18084543676
13586,31.0,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2495.0435,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.81180823215,2.81134862094,2.33036816284,4.83132645284,1.22309218629
13587,29.8181818182,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.02682862887,3.0262170553,2.33807925942,4.2916666352,0.592353100838
13588,31.5,8.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.47025591059,1.50577690403,1.56007421593,3.54821617652,1.01489974589
