Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
10141,29.0,9.0,20.1479778211,20.6493070352,0.974551906166,0.659576261392,0.268342734637,0.25400013,0.800699063546,0.860059639117,0.552476511283,7.6276959654,-6.6077907269
10142,28.7857142857,9.0,25.2425073966,27.0597031228,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.81925421633,2.19230104383,1.95811924971,2.19401936153,3.6637596146
10143,28.0,5.0,17.2201031021,21.1886029034,1.00537039444,-0.583333333333,-0.46124515252,0.7620004,0.634310042869,0.685696467719,4.560742832,-34.5053305033,-806.627137322
10144,28.3076923077,10.0,33.0384615385,34.1923076923,0.98935898,0.269230769231,0.107688287692,2.5400014,5.64595074002,7.6342741492,16.9772243493,19.3267232081,57.0365166904
10145,29.2352941176,2.0,3.94005458345,7.82352941176,0.866439541607,2.17164959462,0.213886482642,1.5240008,0.188956859119,0.190609797718,2.29801295513,9.18861877415,70.6989247093
10146,28.7857142857,12.0,23.1071428571,24.25,1.03047622857,1.1875,1.03928049571,0.25400013,1.13440899219,1.25456054943,0.417119042622,48.9762873009,28.7532009517
10148,29.8333333333,1.0,16.4166666667,22.625,0.828333345833,1.359375,0.120900944636,0.25400013,0.521576073434,0.538442843483,17.8246818839,5.11473064,711.684579321
10149,31.1666666667,1.0,14.9583333333,19.9166666667,0.732500021667,2.484375,-1.74919776475,2.032001,2.04608500238,2.80127590269,1.38147447805,-58.1984907324,109.488481134
10150,23.4,17.0,29.9980927919,30.7197426131,0.972046189105,0.53518103619,0.0344050136615,6.096003,15.3226601369,24.6232400888,61.2296545225,2.19401936153,3.6637596146
10152,30.0,12.0,21.4545454545,28.1363636364,0.993622875129,0.501429467705,0.204324986786,0.25400013,1.09373081829,1.26705031334,1.24159587195,4.24116880244,1.75839512935
10153,30.2142857143,9.0,20.1751656998,21.8031118091,0.977142867857,0.375,-0.380716607143,0.50800025,1.12435456102,1.34301602841,1.16883607723,-9.89010976416,33.8384756875
10154,28.5,8.0,23.5761813028,26.2450826215,0.970745328719,1.19467385143,-0.333632654836,0.010000005,2.71831567367,3.65801560924,0.587918816145,-9.71460904524,11.2153864247
10155,30.3846153846,14.0,34.344686763,36.6305712408,0.972046189105,0.53518103619,0.0344050136615,41.656025,16.5324195969,26.5958010643,65.8870840325,2.19401936153,3.6637596146
10156,30.625,4.0,22.3095199873,27.6714728329,0.975951937845,0.440681573809,-0.398075736523,11.176005,3.94915473327,5.69609664155,17.4575403859,-11.2023902584,-5.41159386272
10157,30.6666666667,13.0,21.7420532995,22.8032014657,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.898474649249,0.967655673939,0.542968271952,2.19401936153,3.6637596146
10160,28.9285714286,13.0,27.8214285714,28.9642857143,0.998863757729,-0.0440812805443,-0.834376160906,0.7620004,2.12272868615,2.51539983894,3.92655350354,-22.4798093393,-69.8893735144
10163,29.2352941176,13.0,21.5215585548,23.0518813479,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.876303532636,0.943938775282,0.530345865318,2.19401936153,3.6637596146
10165,28.8181818182,14.0,24.0419868943,25.1722592965,0.975345017368,0.577437305627,0.148549403329,2.032001,2.16951685654,2.85077217571,3.75931277735,8.65039141505,15.1847963442
10166,28.3076923077,3.0,7.84615384615,9.88461538462,0.90166667,2.40384615385,0.0344050136615,0.25400013,1.88701331755,2.6863870584,0.162684253941,2.19401936153,1.66470316122
10168,27.8571428571,12.0,29.9642857143,30.2857142857,0.974047631429,-0.303571428571,-1.35786221929,4.8260026,3.36627975295,4.40386953054,13.1062603554,-27.2984307113,-222.379313812
10170,30.5,10.0,24.0,26.5,0.98145834875,0.14453125,0.1481199175,3.556002,1.28602823452,1.45299739139,1.50145268906,1.41790774143,10.6985653939
10172,30.9285714286,11.0,28.3152982596,30.6992646088,0.977733368454,0.514810962176,0.221946684114,2.032001,13.5139520677,23.7046734457,85.6134279881,8.36285721592,23.2453326891
10173,30.0,17.0,21.6871729012,22.6877685737,0.972046189105,0.53518103619,0.0344050136615,0.08000004,0.954780247768,1.047214788,0.64258284236,2.19401936153,3.6637596146
10175,35.3333333333,14.0,20.7868986463,21.7160231993,1.00182482046,0.264658765079,0.176833880692,2.7940013,0.849488390514,0.915008622402,0.809958245502,-4.51004986138,66.6204139792
10178,30.0909090909,16.0,22.039386156,23.2219083143,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.891101727324,0.955943550646,0.527696766823,2.19401936153,3.6637596146
10179,31.5,10.0,28.375,28.8333333333,0.984722233333,0.75,0.299995416667,1.5240008,2.81117228903,3.52702440702,3.11802261867,16.1987821332,44.4330875833
10180,30.1428571429,11.0,30.3880891225,32.2100708184,0.977835924488,0.21653202068,1.16894327209,5.080003,8.51135474437,12.7810132022,25.9756990351,35.5212787688,273.337629549
10181,29.0,14.0,24.7088365482,22.3355304379,0.972046189105,0.53518103619,0.0344050136615,3.810002,2.68271785769,3.55537371833,4.63202310312,2.19401936153,3.6637596146
10182,30.6923076923,7.0,23.6479778211,21.0,0.972046189105,0.53518103619,0.0344050136615,0.030000018,2.14167656692,2.73506682611,3.13410808539,2.19401936153,3.6637596146
10183,29.4615384615,11.0,23.7307692308,27.6923076923,0.970897439231,-0.00961538461538,-0.181203092026,2.5400014,1.63462205941,1.98602793493,3.15490319262,-2.49354966483,23.7938894054
10184,29.4615384615,16.0,16.8846153846,18.3846153846,0.972046189105,0.53518103619,0.0344050136615,0.010000005,0.438908749622,0.439316160761,0.191422519785,2.19401936153,3.6637596146
10185,28.0,10.0,21.1628522504,22.7666666667,0.992333344667,0.420833333333,-0.513338222667,0.25400013,0.895308734432,0.963199421415,0.818752225366,-22.3305821107,-68.6798581414
10186,30.9285714286,5.0,19.1353645395,14.220877028,0.972046189105,0.53518103619,0.0344050136615,502.92026,0.797316894528,0.859848819201,0.486335450859,2.19401936153,3.6637596146
10188,30.2142857143,15.0,20.8928571429,20.8928571429,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.1190379728,1.29539674153,1.01953064766,2.19401936153,3.6637596146
10189,29.5555555556,8.0,19.1613688663,20.6937294808,0.985808578292,0.610259579682,1.25651382098,0.50800025,0.762758498287,0.819211141408,0.608025975559,37.4078501754,85.123316288
10191,30.0909090909,9.0,25.9545454545,27.7727272727,0.932272739091,0.585227272727,0.949995586364,0.7620004,1.74448606911,2.06676597586,1.64748958113,19.8872869941,157.599411907
10194,30.1428571429,11.0,22.9567931109,24.5597031228,0.991910642996,0.745830666122,0.151316432163,0.7620004,0.997777986014,1.08231132886,0.551661275525,3.80907748497,39.06485125
10195,30.4444444444,9.0,29.8857102087,30.3804840592,0.990623398292,0.780398468571,-0.318176107003,4.064002,13.5549503838,23.5535478358,82.2062397692,-9.78836845061,-23.0988306036
10196,28.8181818182,10.0,21.5,21.5,0.989242430909,0.255681818182,-0.0345514509091,0.25400013,0.842150813859,0.910086683872,0.972783851705,5.35151801381,-0.230295841947
10197,30.0,11.0,20.901288694,22.4216743262,0.979284417368,0.355846396536,0.0630946342377,14.000007,0.849851962448,0.914933975439,1.06795100562,3.8462592892,18.0361794666
10198,28.6428571429,16.0,27.2857142857,29.7142857143,0.972046189105,0.53518103619,0.0344050136615,4.318002,4.07869212578,5.84537932519,10.6149071955,2.19401936153,3.6637596146
10199,31.0,12.0,23.421759971,25.1419379038,0.999421253252,0.829528941496,0.239427644879,0.25400013,1.10453885071,1.21595827266,0.612182182836,8.59402245491,13.9318644207
10200,28.3076923077,11.0,24.883881843,25.7307692308,0.956282063846,1.37019230769,-1.29385142538,1.2700007,2.08338678775,2.5610740361,1.59018416752,-34.1851838873,-78.6450731584
10202,30.3846153846,9.0,22.4593378368,24.6153846154,0.972046189105,0.53518103619,0.0344050136615,1.5240008,2.19528654904,2.81579605172,3.15185668892,2.19401936153,3.6637596146
10204,31.0,11.0,31.5754559937,32.5769230769,0.956317587773,0.642446950915,0.61560434338,0.7620004,12.9861808571,20.4779677994,45.974290988,21.5831292099,26.8179847883
10207,31.0,9.0,25.997275417,25.9891937904,0.972046189105,0.53518103619,0.0344050136615,1.0160005,2.42550048089,3.08843821985,3.39658172761,2.19401936153,3.6637596146
10208,30.0,12.0,37.5416666667,39.9583333333,0.991793189702,0.376310345397,-0.332334107641,19.05001,22.1015288886,36.8606306315,190.260872258,-7.2740407045,-13.9341794648
10209,29.8181818182,9.0,23.2272727273,23.3181818182,0.990730564804,0.338086208138,0.90996743845,0.50800025,1.96868267105,2.44420043415,2.56775937156,35.9137425506,212.664401709
10210,29.8181818182,9.0,21.9536785418,25.5771557332,0.986488137531,0.0767225717746,0.415822348783,0.25400013,1.63260641594,2.01372164446,3.03277964726,18.4532261608,150.724930869
10211,29.9090909091,12.0,27.5454545455,30.0909090909,0.999311443474,0.125714733853,0.198978129757,0.2000001,2.08958172886,2.49793432144,3.5908700753,8.65875227862,17.2195906388
10212,28.1666666667,5.0,22.4583333333,29.5833333333,0.995000004167,0.5,0.322495770833,0.25400013,4.03399947187,5.66602404163,11.5763713439,9.83898696435,39.1182239104
10213,29.25,8.0,27.3726159898,27.6123927554,0.985435912127,0.561533765079,-0.0616977689206,3.556002,5.19462250514,7.29574948254,8.54229467902,1.69515905694,26.74048319
10214,30.8333333333,12.0,25.8333333333,31.4583333333,0.972046189105,0.53518103619,0.0344050136615,3.3020017,3.41150317119,4.5374626249,5.73528380967,2.19401936153,3.6637596146
10216,28.1666666667,11.0,23.2837199661,23.7450826215,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.08454609099,1.18868822123,0.709125338713,2.19401936153,3.6637596146
10217,30.5,12.0,18.25,20.84375,1.00520834562,-0.296875,-0.00410486102116,3.3020017,0.569687398916,0.591921989898,0.841197788393,-6.81037166697,-13.3699757704
10218,29.4666666667,12.0,20.1295189171,17.6666666667,0.971030792737,0.53178735746,0.398267269108,0.25400013,0.792926620265,0.85273964362,0.477692762704,15.9208949493,38.3473906495
10219,30.625,11.0,22.6791559644,24.3051239322,0.979707084217,0.687033406666,0.0541291278076,3.3020017,0.97169557246,1.05123897933,0.560289355974,3.13815646306,5.58443372797
10220,30.5,16.0,21.4583333333,21.5,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.818087897667,0.874547124523,0.482852984144,2.19401936153,3.6637596146
10221,30.6666666667,14.0,21.4150773266,24.7373927554,0.994388068644,0.905938937778,0.183402207969,1.2700007,0.913046509152,0.992199544931,0.419626586284,12.8582882995,63.269376274
10222,28.5,17.0,25.577770643,27.6200826215,0.972046189105,0.53518103619,0.0344050136615,0.7620004,2.57567773138,3.32889328279,3.90474260713,2.19401936153,3.6637596146
10223,30.0,12.0,21.4545454545,28.1363636364,0.993622875129,0.501429467705,0.204324986786,0.50800025,1.09373081829,1.26705031334,1.24159587195,4.24116880244,1.75839512935
10224,30.2142857143,7.0,27.6785714286,28.25,0.958571437857,0.0803571428571,1.1078534,1.2700007,2.29402008527,2.78352808471,9.43347801346,34.309815063,243.269600372
10228,28.1666666667,4.0,28.4166666667,31.3333333333,0.969507706517,0.662113506032,0.338499494026,2.5400014,2.68890793677,3.38347187122,3.68403966107,19.4957750634,60.3033672849
10229,27.8571428571,10.0,20.3152982596,18.5423055994,0.982380964286,0.236607142857,1.15713826714,0.25400013,0.737547199289,0.782784149359,1.05137426153,29.4351749963,89.687539812
10230,30.2142857143,7.0,27.6785714286,28.25,0.958571437857,0.0803571428571,1.1078534,1.2700007,2.29402008527,2.78352808471,9.43347801346,34.309815063,243.269600372
10233,29.9090909091,10.0,16.2727272727,16.2727272727,1.00772731636,0.0511363636364,0.0699976009091,176.0221,0.48814297968,0.49970202914,0.84252339995,2.93498101518,-15.4891181943
10235,30.5,10.0,28.3269759729,25.7412376885,0.9844444575,0.708333333333,-0.265834845833,39.22502,11.3485463115,18.8827379104,47.9085341037,2.10011285957,8.63199398348
10236,30.3,10.0,21.6423711675,23.1289704523,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.929127734166,1.00717910673,0.578064494152,2.19401936153,3.6637596146
10238,28.7857142857,12.0,24.2857142857,25.2142857143,1.01857145929,0.174107142857,-0.625720436429,1.0160005,1.34819141574,1.56718491615,2.17943871235,-21.5898661664,-82.408407652
10239,29.8333333333,11.0,22.1202319797,23.507689866,1.00148379478,-0.220371407619,0.341930770082,7.620004,0.917984749847,0.990622484432,1.84211845964,17.0053644937,40.677675729
10241,30.0909090909,8.0,23.5376523304,22.1447525811,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.44288144374,1.67967007052,1.31264104487,2.19401936153,3.6637596146
10242,31.5,2.0,16.5,18.0833333333,0.944166674167,1.015625,-2.15796945386,0.7620004,1.66457326319,2.26680641753,1.59771578358,-73.3592374358,-87.5666545915
10243,29.8333333333,6.0,17.327770643,20.0367492881,0.990959858035,0.511727012063,0.102667272359,1.800001,0.630493776072,0.66984307085,0.379308095641,3.64016702963,17.6671453381
10244,29.4666666667,12.0,30.8949141117,32.2526469682,0.972046189105,0.53518103619,0.0344050136615,5.5880027,6.42040944289,9.23398962179,15.5933218656,2.19401936153,3.6637596146
10245,30.9285714286,12.0,39.6071428571,43.0,0.972046189105,0.53518103619,0.0344050136615,3.0480015,25.4532255808,42.0792831952,116.009411981,2.19401936153,3.6637596146
10247,28.1666666667,3.0,23.4583333333,32.7916666667,0.984722234167,1.703125,-0.749735159918,3.0480015,3.0800922932,4.12568168289,8.37484973473,-26.8421017797,-98.8080757232
10249,30.5,6.0,19.3053479695,20.886534799,0.95963592751,0.410905712381,-1.23697332186,0.25400013,0.765722141223,0.823747602079,0.715268850773,-44.6835582622,-191.252220023
10250,30.3846153846,14.0,20.8025575166,22.0840214148,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.758550956302,0.803497591471,0.42664071146,2.19401936153,3.6637596146
10252,30.25,8.0,28.3089239848,30.2652228329,0.972046189105,0.53518103619,0.0344050136615,11.684006,13.4079395187,22.923298878,74.7767184815,2.19401936153,3.6637596146
10253,28.9285714286,11.0,18.8571428571,23.3571428571,0.986904786429,0.276785714286,0.652136667143,0.50800025,0.58663282062,0.610155514177,0.480769131391,28.4390775606,-11.265005422
10257,28.9285714286,5.0,16.5666605511,16.5065913137,0.93413483209,1.33819088816,0.0344050136615,0.50800025,1.53188622953,2.00736677381,2.60984604155,2.19401936153,3.12793857037
10258,30.0,1.0,8.04458763267,9.45454545455,0.894731472646,0.991834639654,0.208764647452,0.7620004,1.11174534219,1.35667721297,1.47817419479,8.30935485789,24.1508811625
10259,29.2352941176,5.0,14.0548969244,15.9082936151,0.945200927173,1.52230172504,0.0344050136615,0.25400013,0.473065109914,0.503156055766,0.225620104811,2.19401936153,4.18545884721
10260,30.5,12.0,27.3333333333,30.1666666667,0.9500000075,-0.286458333333,0.325828583333,0.3900002,2.603319863,3.24105432418,17.1307732099,11.1505616725,58.4352128598
10262,30.0,5.0,22.0900421781,25.3181818182,0.988436848847,0.572094828052,-0.36668871073,0.7620004,1.28240805548,1.50255016214,1.46304351444,-12.1358066396,-58.6074099147
10263,29.9090909091,9.0,29.0454545455,31.9090909091,0.974696983636,0.738636363636,-0.592731863636,0.5500003,2.75868859022,3.39462010027,3.71327107851,-20.6545054065,-71.763466176
10264,30.2142857143,14.0,21.2074742567,22.5705093324,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.804840512917,0.860547124664,0.472584098525,2.19401936153,3.6637596146
10265,29.4615384615,15.0,22.2307692308,23.6153846154,0.980588971056,0.600674404102,0.961170053022,0.25400013,0.983741364342,1.07717265713,0.861685834758,31.3938389921,132.470735246
10266,27.8571428571,6.0,29.1428571429,32.0,0.985952385714,0.321428571429,-0.17826107331,2.5400014,2.9293979035,3.62443386264,3.96663275849,-5.92755994509,-17.2591948556
10267,30.6428571429,10.0,26.8214285714,28.0357142857,0.961904767143,1.0625,2.12642452857,0.7620004,2.09680027541,2.54117538857,4.83208826464,79.5710675764,20.7407016166
10268,30.0909090909,12.0,26.3636363636,29.4090909091,0.968333331818,0.00568181818182,1.50090441636,0.7620004,1.7637122684,2.05093993607,3.01688299203,62.9598786924,179.229524046
10270,23.4,14.0,24.4980927919,27.0697426131,0.968970291284,0.140644828952,-1.2280350877,1.778001,1.38034853285,1.61271026386,1.76524080436,-58.8448568263,-376.740456003
10271,28.5,10.0,36.0825386633,39.9583333333,0.978586355237,0.351579024127,-0.655030673087,8.636004,12.7569368306,18.7825492632,82.3573655334,-17.8142200456,-289.740534018
10272,30.6923076923,12.0,26.4230769231,27.9615384615,0.988076936923,-0.105769230769,0.98076567,0.04000002,1.81895291585,2.14300822143,6.29176099384,37.6289535567,171.790513568
10274,29.4666666667,11.0,40.2666666667,43.0,0.972465333165,0.720335633777,-0.015222433916,3.0480015,45.5165955586,83.0220397501,335.842517562,-1.04338311121,2.19537258341
10276,30.5,14.0,23.2083333333,23.2083333333,0.978681231679,0.454124283174,0.0344050136615,0.25400013,1.10350738192,1.21735421546,0.788362964964,2.19401936153,3.88297989198
10278,29.9090909091,9.0,29.0454545455,31.9090909091,0.974696983636,0.738636363636,-0.592731863636,0.5500003,2.75868859022,3.39462010027,3.71327107851,-20.6545054065,-71.763466176
10280,28.0,3.0,6.6,8.73333333333,0.849000000667,2.71666666667,0.0344050136615,0.25400013,0.101221411442,0.0856350829439,0.0111763460801,2.19401936153,2.06810192688
10281,30.3,6.0,21.35,24.45,0.989666681,0.8625,0.491995244,2.5400014,3.21493694325,4.40880787601,4.22926882071,16.6785640839,9.80835132782
10282,29.4666666667,11.0,36.1,41.4666666667,0.972243109831,0.624502300444,-0.0618889005826,1.2700007,17.2146792839,27.9055459789,73.254747489,-3.49240395163,-2.2200117993
10284,35.3333333333,13.0,26.1666666667,28.6666666667,1.00287267894,0.0608785923808,-0.638070063251,7.112004,1.93930981443,2.29841238859,8.51382096032,-0.21217153921,196.546082528
10285,29.4615384615,0.0,12.5384615385,20.6538461538,0.801410260769,2.01923076923,0.265106886305,1.0160005,0.456243989126,0.494111065802,0.436323968383,10.4641265322,-40.6409104726
10286,29.4,11.0,14.1653951946,15.6464950754,1.00231353419,0.831263219301,-0.995810742404,1418.3368,0.326311979545,0.322062228013,0.175065159701,-22.2849143804,-219.708990699
10288,30.4444444444,13.0,23.3248568528,24.6517053322,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.25183499038,1.44518523818,1.13719797562,2.19401936153,3.6637596146
10290,28.1666666667,6.0,29.1666666667,34.7083333333,0.974514565013,0.698915949841,0.0344050136615,0.7620004,3.04448355711,3.78939506294,3.60697321994,2.19401936153,3.44216212681
10291,30.625,4.0,24.6214239848,29.4527228329,0.983683995289,0.501474138571,0.0806745147269,8.382005,6.43661031466,9.71364391506,20.741883944,1.6816092736,30.4557466309
10292,30.1818181818,16.0,21.5437207199,21.8815841937,0.972046189105,0.53518103619,0.0344050136615,2.032001,0.86433135815,0.930667343054,0.526369311374,2.19401936153,3.6637596146
10293,27.8571428571,6.0,8.28435199419,8.66776521895,0.794843239808,1.86914593633,0.0344050136615,0.25400013,0.237943017879,0.239767108149,1.46972149662,2.19401936153,6.92493043579
10297,29.4666666667,13.0,31.9295189171,31.4364092797,0.972046189105,0.53518103619,0.0344050136615,11.684006,12.086873482,19.2501493064,47.8967288303,2.19401936153,3.6637596146
10298,28.0,16.0,25.1,26.4333333333,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.5962657648,1.85767776989,1.41820034982,2.19401936153,3.6637596146
10299,31.0,10.0,29.421759971,31.6776521895,0.972046189105,0.53518103619,0.0344050136615,3.556002,16.6599316592,29.1710591523,101.332079597,2.19401936153,3.6637596146
10301,28.8181818182,10.0,19.0411199815,14.8044284605,0.990792087191,0.128198276017,-0.342836492971,166.37009,0.70513203447,0.746541050361,1.44121976562,-13.5274702204,-45.0868775299
10302,30.0,13.0,23.341019055,22.3380655586,0.977051289231,0.216346153846,-1.02384950385,1.778001,1.23830767154,1.4011379543,2.27308826226,-26.7617678507,-50.4804540207
10304,30.0,4.0,17.4090909091,23.5,0.925475545957,0.862582289177,-0.0448724961847,0.50800025,0.74286772296,0.819055409369,0.631975438682,-1.3448030402,11.0780892495
10305,27.8,10.0,20.2442783756,22.3592278392,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.03583046747,1.1673576061,0.806528251007,2.19401936153,3.6637596146
10306,30.6428571429,10.0,22.7486377085,24.2283875808,0.987646167079,0.341798645442,1.44602398026,0.25400013,1.24421750604,1.42216873451,1.90395358575,50.8338795883,142.801730233
10308,29.9090909091,8.0,32.6363636364,38.6818181818,0.98301680422,0.705974922251,-0.147492772305,0.030000018,10.5047482591,16.2295255555,33.2162894014,0.554597726098,-69.3846519269
10309,30.625,6.0,20.9291559644,22.0958293656,0.971165415467,0.519064656666,-0.100245949692,0.25400013,0.891655932709,0.963768339079,0.677173580983,-1.80707142701,-0.777565081897
10310,29.9090909091,10.0,25.1363636364,27.3636363636,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.38465830077,1.56523083142,1.04977754561,2.19401936153,3.6637596146
10311,31.0,11.0,37.5362609137,38.8998020101,0.972046189105,0.53518103619,0.0344050136615,7.366004,13.7240160441,20.5752933146,38.937600238,2.19401936153,3.6637596146
10312,30.2142857143,11.0,22.6353645395,24.9525602656,0.98008721209,0.565869459591,0.203060918853,0.50800025,0.955526858185,1.03307555284,0.660322829433,4.8545904656,-1.93000477971
10316,28.3,5.0,18.7,21.1,0.989666684,-0.25625,0.668997184,0.25400013,0.769654956717,0.830944369797,1.25641179047,16.2764979405,82.6921438908
10319,20.0,15.0,24.8,26.7,0.972046189105,0.53518103619,0.0344050136615,3028.6978,1.60927716344,1.85323026295,1.33050743126,2.19401936153,3.6637596146
10322,29.8333333333,6.0,21.1202319797,21.0871782663,0.97222223,0.703125,-0.407137846612,3.2250018,1.09087089092,1.23751011413,1.0835190617,-13.4174082055,-32.7558109966
10326,30.1428571429,4.0,18.2067931109,14.0206931802,0.90804690741,3.09348337524,0.0344050136615,0.25400013,0.790133951059,0.853594356594,0.208090575752,2.19401936153,1.82247647929
10328,28.6428571429,16.0,21.1071428571,21.5357142857,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.762837140594,0.807459509524,0.427240383344,2.19401936153,3.6637596146
10329,30.5,3.0,32.8333333333,34.75,0.99472223,0.567708333333,0.147494003333,4.318002,4.64163218341,6.03900679741,6.9981407242,9.40744407789,23.707653469
10330,30.1428571429,11.0,26.709517694,27.8529279613,0.980985377932,0.685843597279,0.0294900117098,8.128004,5.52127333541,7.89084557453,14.2111572787,1.90148344666,-2.2230225057
10331,30.625,7.0,24.5264819797,26.3713119661,0.943963484496,0.144789332857,-0.570374803962,2.5400014,3.65476563034,5.19230636484,10.6063920884,-19.5016666774,-333.979622546
10332,31.0,10.0,21.6408137056,23.0855304379,0.985584634744,0.657373153197,-0.238030517525,0.25400013,0.91515062233,0.993138439645,0.578004995823,-16.3403331488,-34.0388105793
10333,29.5555555556,8.0,19.1613688663,20.6937294808,0.985808578292,0.610259579682,1.25651382098,1.5240008,0.762758498287,0.819211141408,0.608025975559,37.4078501754,85.123316288
10334,30.7142857143,10.0,41.1050994199,41.8820509332,0.985292332729,0.549668719456,0.258797009356,20.828012,37.9174577881,64.7989320413,300.387483556,10.5426951537,91.8501200718
10336,28.0714285714,6.0,21.9224411167,23.1278360373,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.945943452496,1.02976256331,0.602176809774,2.19401936153,3.6637596146
10337,30.2142857143,6.0,15.7486377085,20.1212447236,0.979134833518,0.789083745306,0.0344050136615,0.25400013,0.548701275466,0.574416958162,0.22736964486,2.19401936153,3.41594999871
10338,27.8571428571,15.0,18.8200662799,17.5714285714,1.00785716571,-0.504464285714,-0.0392902857143,2.2860012,0.550633553938,0.562474274132,1.10800189121,-4.0406337869,131.830040457
10339,30.0909090909,12.0,26.0454545455,27.6818181818,1.01075759,0.102272727273,0.28272038,0.50800025,2.26527744956,2.76207493721,8.71032359501,4.06346934121,-19.1772567267
10340,28.7857142857,12.0,32.5714285714,33.5,1.00214287714,0.214285714286,0.0271377585714,9.144005,7.88436320995,11.8175039416,49.8480172248,0.981022172906,17.8772747593
10341,29.125,15.0,32.3744039975,33.625,0.972046189105,0.53518103619,0.0344050136615,2.032001,7.27540537665,10.4469429292,17.25701458,2.19401936153,3.6637596146
10343,30.5,14.0,26.375,26.6666666667,0.972046189105,0.53518103619,0.0344050136615,10.668006,4.17957012927,5.79718603203,8.79593052206,2.19401936153,3.6637596146
10344,27.8571428571,9.0,22.1772091371,25.2142857143,0.978128230789,0.788522168707,0.00203206787687,0.25400013,1.36022119426,1.58146415171,0.868928811315,1.97966137561,17.3912895916
10345,27.8571428571,12.0,24.8214285714,25.0357142857,0.945238102857,-0.419642857143,-0.563577971429,6.858004,1.37245440014,1.55423626426,3.49819762666,-36.9732773684,-172.011547703
10346,30.7333333333,12.0,28.8628522504,29.7394852261,0.972046189105,0.53518103619,0.0344050136615,2.032001,3.79708756414,5.01029318601,6.11810767331,2.19401936153,3.6637596146
10349,30.2142857143,14.0,22.2067931109,23.7739888371,0.972046189105,0.53518103619,0.0344050136615,1.5240008,0.906046806753,0.975067232904,0.544864492457,2.19401936153,3.6637596146
10351,30.6923076923,12.0,34.1923076923,36.3461538462,0.993695100988,0.612996022271,0.129971898689,0.7500004,15.3244089902,24.5481683612,73.4248318728,5.8899669394,24.1847015332
10353,27.8,11.0,25.6452319797,26.9394852261,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.89142801912,2.2776955718,2.00595908684,2.19401936153,3.6637596146
10354,30.4444444444,11.0,20.3275057529,21.5464357622,1.01749177536,0.06684578582,1.11424134455,0.25400013,0.764648846245,0.8140776392,1.88484770528,38.5651571514,355.380201747
10356,30.7142857143,9.0,28.962242277,33.7034795047,0.977733368454,0.626418105034,0.464090584114,12.954007,6.84231514244,10.2233037653,15.4900467896,11.7336310553,15.2531969976
10357,30.5,15.0,22.6666666667,22.6666666667,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.03147117046,1.13267875413,0.689706005752,2.19401936153,3.6637596146
10358,29.9090909091,3.0,12.0900421781,13.9090909091,0.958705372565,1.43253291567,0.0344050136615,0.7620004,1.42621043934,1.78399628813,2.38907882686,2.19401936153,3.65038727806
10359,28.3076923077,11.0,28.5384615385,30.3846153846,0.974743603077,0.913461538462,0.287685698462,2.2860012,6.26388238558,9.01790500762,11.3896624466,8.51931117409,-8.89725149281
10360,30.6923076923,11.0,30.5769230769,32.1538461538,0.962692302308,0.110576923077,-0.787697433077,2.032001,3.23118991761,4.01918074494,8.37256314458,-18.4446908074,-98.09247387
10361,30.9166666667,11.0,23.2428479695,24.886534799,0.972046189105,0.53518103619,0.0344050136615,5.080003,1.03528168107,1.12842181076,0.659510352302,2.19401936153,3.6637596146
10363,30.7142857143,12.0,25.247275417,28.1353465901,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.95569925355,2.40350733472,2.34509757451,2.19401936153,3.6637596146
10367,28.9090909091,11.0,24.0419868943,24.4724932846,0.982176714966,0.235098747013,0.145529154148,0.7620004,1.35927896834,1.55308739779,4.17593540573,-11.3852005594,11.3573717342
10368,29.2352941176,12.0,21.9338842042,23.5901923441,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.898329239662,0.966892069699,0.541178407603,2.19401936153,3.6637596146
10370,28.8181818182,4.0,35.1818181818,36.5909090909,0.99621212,0.556818181818,-0.352731883636,4.064002,6.36839007529,8.62335410843,12.893243548,-10.121483649,-18.989044206
