Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
11906,28.6923076923,9.0,26.3995302833,29.1538461538,0.978842463519,0.385442275234,-0.0359465051712,3.556002,3.47272755095,4.74678340121,6.82475286553,-2.0222802106,-13.647183521
11907,30.5,7.0,22.625,25.3125,0.97687501875,0.53125,-0.8856296625,2.032001,1.81047585216,2.2341515623,4.38878345208,-21.0484615032,9.30758378293
11908,30.3846153846,12.0,30.5361129547,31.5742949038,0.974226341453,0.614453807204,-0.133750246205,12.700007,25.1967638141,45.2627243628,165.383992074,-3.61636593012,-3.89821171412
11909,30.2142857143,16.0,20.6785714286,20.6785714286,0.973328536575,0.551074957805,0.0942714332775,2.8750014,1.10728932641,1.2931711726,1.06654180889,5.25217525052,9.61903305038
11910,35.3333333333,12.0,22.6292624548,20.5388194791,0.97541226936,0.499943711321,0.0572483055043,1.2700007,1.0589094384,1.16960844758,0.778086157358,2.73114056705,2.5123398053
11911,28.0,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11912,30.5,12.0,27.3333333333,30.1666666667,0.9500000075,-0.286458333333,0.325828583333,0.030000018,2.603319863,3.24105432418,17.1307732099,11.1505616725,58.4352128598
11913,29.9090909091,4.0,24.1688414342,27.2320152044,0.984391321768,0.255131795166,0.114145498151,1.0160005,1.34082947527,1.5182420955,1.48622310598,4.40201891842,8.99582730504
11914,30.9285714286,10.0,20.5196839092,19.663797625,0.973328536575,0.551074957805,0.0942714332775,0.25400013,0.861141964694,0.938888559944,0.55285127383,5.25217525052,9.61903305038
11915,30.0,5.0,31.3710619133,36.0078485,0.984241996052,0.572824996164,0.978435858167,12.700007,14.7730065239,24.9546318629,35464.8461958,39.6528006847,1590.86381892
11916,30.5,8.0,32.90625,32.90625,0.867291675625,-0.375,0.84374433,5.080003,5.88139766003,8.06889315888,49.6332437414,22.2468136215,150.269162153
11917,29.8181818182,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11918,25.4,8.0,25.8571503851,28.7839333666,0.972886011945,0.326478308016,0.0805608659665,0.25400013,2.76337819438,3.50913711583,7.80693561088,5.12012799494,12.1361264231
11919,29.9090909091,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2.032001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11920,30.5,14.0,34.2,34.45,0.97266282926,0.190859966244,1.85441490662,11.430006,12.2350554879,18.9365361199,1101.15601554,50.5356925295,1208.37915946
11921,29.0,17.0,29.9839696235,30.4409047857,0.973328536575,0.551074957805,0.0942714332775,9.906006,7.11636991419,10.3340156379,17.8070999773,5.25217525052,9.61903305038
11922,29.4615384615,15.0,19.9230769231,20.4230769231,0.973328536575,0.551074957805,0.0942714332775,7.112004,0.671876713156,0.700500963349,0.344480319717,5.25217525052,9.61903305038
11923,30.1428571429,17.0,25.5175030815,25.5246667142,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.6734544666,1.97203664809,1.57738657719,5.25217525052,9.61903305038
11924,28.6923076923,11.0,24.0447446959,24.8687051346,0.985253457892,0.151623050957,0.494165720478,3.3020017,1.39641289685,1.60645018623,1.6172960413,25.5260172152,120.880295523
11925,30.3846153846,9.0,23.1514975701,23.3368846346,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.73373997636,2.12759800386,2.05959038838,5.25217525052,9.61903305038
11926,30.4444444444,11.0,26.0459291215,23.4703240972,0.973328536575,0.551074957805,0.0942714332775,3.810002,3.08786664139,4.28065461155,6.9038036489,5.25217525052,9.61903305038
11927,30.1818181818,16.0,21.9443443059,22.2351212272,0.973328536575,0.551074957805,0.0942714332775,2.032001,0.944947584255,1.02958055748,0.598156919843,5.25217525052,9.61903305038
11928,30.4444444444,7.0,30.4166666667,32.6111111111,0.983888896111,0.815972222222,1.06443955278,1.5240008,4.65679380531,6.24200997537,6.49999879506,35.7934939384,86.8654966435
11929,27.5,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.5240008,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11930,30.1818181818,11.0,26.3636363636,27.8181818182,0.993635065429,0.599156806674,-1.13065891274,2.2860012,2.77115728344,3.5086767623,2.77395955416,-41.5350826705,-88.9049920669
11931,30.6428571429,10.0,20.3352781202,19.6071428571,0.973690144755,0.628648211272,0.54917723904,0.25400013,1.02606161313,1.18509240934,0.833057732301,11.3185758844,18.2112678137
11932,28.5714285714,14.0,31.4125410521,31.8694762142,0.973328536575,0.551074957805,0.0942714332775,4.318002,9.84664854308,14.722704618,27.7458626047,5.25217525052,9.61903305038
11933,30.1428571429,11.0,22.0911124806,22.4556785893,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.81733962023,2.23347354815,2.09424401666,5.25217525052,9.61903305038
11934,29.9166666667,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11935,28.0,18.0,24.0056832731,25.4272593332,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.26168558227,1.4114322795,0.891613620539,5.25217525052,9.61903305038
11936,29.0,5.0,17.4230769231,21.6923076923,0.968333345385,-0.0913461538462,-0.729233955385,0.25400013,0.667248601633,0.72547190855,1.16728627349,-33.4910822958,-155.025076973
11937,31.0,7.0,27.1664124687,30.3050641346,0.964998548177,0.607061525478,-0.540997205145,0.50800025,3.63158814993,5.05714885665,24.4963059147,-17.3893968312,-11.7716816328
11938,28.0,5.0,16.9750638588,19.408074111,0.983703190731,1.29039721753,-0.908103629654,0.25400013,0.694066263512,0.754475507703,0.413899771405,-36.4998116369,-40.3280633121
11939,26.3333333333,5.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11940,35.3333333333,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11941,30.25,11.0,26.6958019066,26.6907604531,0.973643735376,0.42078279404,-0.204207682952,0.25400013,2.10542627533,2.55161604923,2.58305155673,-6.09342270123,-24.297091135
11942,30.3846153846,2.0,15.7990605665,21.2758718077,1.00256374666,3.11931345829,0.234276441513,2.5400014,7.98565826044,12.6459651087,12.4898929437,8.98421490079,17.5753926411
11943,29.9090909091,12.0,28.0426789465,29.7163182045,0.977119472391,0.348118166474,0.0151862248282,0.64000034,3.05285157559,3.89065501756,4.85308557764,8.28181960542,34.6426713903
11944,30.5,15.0,20.4583333333,20.5833333333,0.973328536575,0.551074957805,0.0942714332775,0.09000005,0.81424080353,0.875176580786,0.487558496183,5.25217525052,9.61903305038
11945,30.8333333333,10.0,29.2916666667,33.7916666667,0.973055571667,0.979166666667,-0.23631521056,1.0160005,4.64314660005,6.40104497584,5.62828443722,-20.1628916455,100.785685372
11946,30.5,8.0,23.5,25.03125,0.9677083425,0.75390625,-0.14911065417,2.2860012,2.04553872364,2.57268081695,4.84002258036,-7.88514466121,-10.5090462709
11947,28.6428571429,16.0,23.8688115781,22.6342500178,0.973328536575,0.551074957805,0.0942714332775,0.4100002,1.31813299311,1.49593640568,1.00934005751,5.25217525052,9.61903305038
11948,29.0,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11949,30.1428571429,10.0,29.1071428571,32.9285714286,0.973328536575,0.551074957805,0.0942714332775,16.76401,8.32772903568,12.7875048306,27.3181064994,5.25217525052,9.61903305038
11950,27.8888888889,19.0,25.3854964901,26.2739815277,0.973328536575,0.551074957805,0.0942714332775,12.700007,1.91063512929,2.34843075913,2.29043576157,5.25217525052,9.61903305038
11951,30.5,15.0,25.1352101308,24.3232916875,0.991457146019,-0.502856260549,-0.739918863351,6.3500037,3.48383669466,5.03000639864,875.470433416,-28.5863719427,-196.570113397
11952,30.0,11.0,37.2312978941,37.8160972292,0.976662672146,0.245687464837,-0.535608017269,17.01801,25.7838056168,44.3394701936,140.52004864,-9.54994573172,-151.340467382
11953,28.0,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,4720.5923,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11954,29.8333333333,13.0,19.4651400872,20.3405277916,1.01097024024,0.167114565752,1.77963390164,0.25400013,0.710768243348,0.758151154466,3.21410536666,45.3915516836,309.682834838
11955,29.8333333333,16.0,22.0552801745,22.9382500416,0.973328536575,0.551074957805,0.0942714332775,0.50800025,0.956052150304,1.04292324791,0.608210462892,5.25217525052,9.61903305038
11956,30.5,14.0,28.5,28.5,0.973328536575,0.551074957805,0.0942714332775,2.2860012,2.96221145237,3.78087943952,4.08557424159,5.25217525052,9.61903305038
11957,29.25,10.0,23.7194025421,25.185402854,0.973328536575,0.551074957805,0.0942714332775,166.37009,1.17993592322,1.32037610322,0.836174094171,5.25217525052,9.61903305038
11958,30.4444444444,11.0,24.3055555556,25.6944444444,1.01500002167,0.0729166666667,0.00499385,2.7940013,1.3641723857,1.55191622429,2.01531005924,5.8571702103,12.9304954761
11959,30.0909090909,10.0,33.6363636364,35.2727272727,0.937121209091,0.335227272727,1.24090434545,2.032001,5.34167030485,7.06227804711,16.9178109785,44.4714351939,-96.6899098476
11960,29.9090909091,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.010000005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11961,30.625,7.0,25.6281968411,27.2220104531,0.944684804948,0.153729663765,-0.532958291702,3.810002,3.83460182703,5.4129589201,11.7118019724,-17.5138653496,-330.155210657
11962,28.1666666667,16.0,19.5833333333,21.0,0.973328536575,0.551074957805,0.0942714332775,1.0160005,0.704869597273,0.745819447528,0.393942683897,5.25217525052,9.61903305038
11963,30.5,9.0,21.6666666667,25.2083333333,0.955554767762,0.409554159634,0.412730559986,0.25400013,0.884014471124,0.960932936579,1.27687212968,20.4308292722,65.9525527781
11964,30.6666666667,2.0,17.0229645608,16.2816250208,0.9613889075,1.203125,-0.116077818908,3.0480015,1.66619116584,2.17497725022,0.820363437963,-2.54294986852,2.16164934519
11965,28.9285714286,15.0,26.0175030815,25.3965833749,1.00690477,0.0223214285714,0.529280536429,1.0160005,1.54520237412,1.77010542894,3.30871396933,14.198007598,151.43029346
11966,30.5,18.0,19.615648947,19.8821944583,0.973328536575,0.551074957805,0.0942714332775,0.25400013,0.752133357332,0.802681086114,0.43652632975,5.25217525052,9.61903305038
11967,27.8888888889,13.0,28.6882104091,28.0,0.983888906667,-0.0625,0.0444403822222,2.032001,5.83272594589,8.25412566131,20.269283382,8.35337707281,29.8123605941
11968,28.6923076923,12.0,24.435643238,26.2281410576,0.973328536575,0.551074957805,0.0942714332775,1.5240008,2.22882053791,2.85561031789,3.23555206636,5.25217525052,9.61903305038
11969,28.7857142857,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11970,29.4,8.0,26.0333333333,28.2,0.965222245333,0.529166666667,-0.297338862667,2.7940013,1.82922180116,2.15946305626,2.23732488092,26.1659325181,89.1946711794
11971,27.8,9.0,22.7357255776,23.5759000499,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.15261399525,1.29781136992,0.851604304787,5.25217525052,9.61903305038
11972,29.8181818182,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11973,31.1666666667,3.0,36.9166666667,44.4583333333,0.987500003333,1.671875,0.14416245,2.5400014,28.6220704251,47.9156593625,53.0206607672,3.93752251459,-37.510147236
11974,29.0,10.0,25.1938936823,26.7931667498,0.988586058904,0.476788429081,0.0993265845638,0.25400013,1.36922433081,1.53736176416,1.32024275636,5.45560388602,11.3525710219
11975,29.6,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,4.064002,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11976,28.8,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2519.4275,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11977,28.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11978,29.4,8.0,15.5721120698,17.75863335,0.982887290858,0.687858319268,0.421609884415,0.7620004,0.558536676841,0.596626093402,0.45982844679,27.2374692846,17.8872732758
11979,29.9090909091,7.0,30.6363636364,34.1818181818,0.951060608182,0.943181818182,-0.994551208182,0.02000001,3.33291382254,4.1806095525,5.70480314935,-21.4422933065,28.4839229498
11980,31.0,8.0,24.6813273674,25.0358333653,0.95769120921,0.930055759493,0.164829564602,8.128004,2.46255362184,3.1728939526,6.34270467051,9.62616271403,80.7692931731
11981,28.6923076923,7.0,33.5149148986,34.0610128269,0.972179495385,0.740384615385,0.0776883615385,3.3020017,6.40091294628,8.82998293711,10.2891957872,-7.98033014542,2.24164508917
11982,28.0714285714,16.0,23.9519088705,25.322714357,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.29753183178,1.45340877438,0.921093818476,5.25217525052,9.61903305038
11983,30.1818181818,16.0,23.9313675582,25.2398637044,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.19677901927,1.33191518618,0.827880278237,5.25217525052,9.61903305038
11984,31.0,10.0,25.5036535327,25.8756428928,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.46727475314,1.66489811636,1.10824969535,5.25217525052,9.61903305038
11985,30.7142857143,12.0,22.5750821042,20.5566547678,0.973328536575,0.551074957805,0.0942714332775,9.144005,1.08300641046,1.19681532708,0.728146367231,5.25217525052,9.61903305038
11986,29.2352941176,12.0,13.8169286685,14.6227255,0.973328536575,0.551074957805,0.0942714332775,0.04000002,0.345227544284,0.348935992093,0.164640864105,5.25217525052,9.61903305038
11987,29.9090909091,5.0,25.0909090909,26.4090909091,0.995303035455,0.25,-0.413643581818,0.060000036,1.39066939786,1.57876836916,1.43492510195,-15.283538043,-53.0126013976
11988,28.6666666667,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,230.37811,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11989,30.0,11.0,30.5909090909,34.2727272727,0.978785704807,0.205034071729,-0.628060303056,0.25400013,3.70281447698,4.78323268305,10.0194785119,-17.4616209232,-266.823263748
11990,30.2142857143,9.0,20.9759544353,22.0542143214,0.978209833962,0.614391032247,-1.14031952624,0.25400013,0.925265479216,1.01056853413,0.556442750387,-59.0124812982,-102.096726485
11991,29.5555555556,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11992,26.5,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
11993,28.6923076923,11.0,25.1899591086,26.0517436153,0.9755083953,0.441376884127,0.385480523025,4.318002,2.03940871607,2.57867322956,3.03984277248,22.0661550534,128.207909374
11994,30.6666666667,17.0,24.103753595,24.3204444999,0.973328536575,0.551074957805,0.0942714332775,3.556002,1.24162652364,1.38560073593,0.867670636251,5.25217525052,9.61903305038
11995,30.0,5.0,31.2151400872,33.8649583541,0.987081328573,0.359822899085,1.67761209303,4.064002,7.06630366654,10.2954376595,23.6539311401,46.8512826019,155.312539049
11996,31.0,11.0,31.1603602243,32.7598929106,0.973328536575,0.551074957805,0.0942714332775,8.128004,7.4093788787,10.852703876,19.1359525063,5.25217525052,9.61903305038
11997,31.5,4.0,14.5,19.8333333333,0.990000004167,0.40625,-0.138816622227,1.0160005,0.422343030278,0.433920343907,0.303315828847,-5.3926851621,-0.197538844275
11998,30.0,4.0,30.4517698556,34.424787909,0.972573138132,0.522177249712,-0.55403549094,9.144005,16.469630214,27.0965538076,37.0354943211,-21.2307734081,-95.5604893642
11999,30.0,16.0,22.2692307692,22.3846153846,0.973328536575,0.551074957805,0.0942714332775,2.032001,1.27560870317,1.48185064191,1.14143920705,5.25217525052,9.61903305038
12000,28.6428571429,15.0,19.3848419546,20.2857142857,0.973328536575,0.551074957805,0.0942714332775,4.318002,0.64966626085,0.681812560666,0.349090028668,5.25217525052,9.61903305038
12001,30.6666666667,13.0,23.5782447352,24.261541729,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.2147383055,1.35569982285,0.850880888897,5.25217525052,9.61903305038
12002,28.8571428571,20.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2.7940013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12003,30.1666666667,14.0,24.0612388287,25.4828148887,1.02574023684,-0.324186115799,0.591501604617,2.2860012,1.26796871083,1.4185882706,10.7396239025,32.5131107589,-286.001985046
12004,28.0,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2659.8894,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12005,28.8181818182,9.0,22.2727272727,22.5909090909,0.987424244545,0.204545454545,0.190906872727,0.50800025,1.23443158049,1.39289451341,1.62556907425,9.16971438447,27.4508619666
12006,30.7142857143,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12007,31.0,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12008,30.0909090909,13.0,22.9545454545,25.1363636364,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.11736622689,1.25040576272,0.811609132135,5.25217525052,9.61903305038
12009,27.8571428571,13.0,24.75,24.8571428571,1.00523811857,0.339285714286,-0.22500394,4.318002,1.44334751158,1.65863152408,1.46783707077,-17.7713247421,-37.5864011142
12010,30.2142857143,15.0,24.4300441335,25.9150834106,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.29753183178,1.45340877438,0.921093818476,5.25217525052,9.61903305038
12011,28.6428571429,18.0,25.0590517277,27.2512857856,0.973328536575,0.551074957805,0.0942714332775,1.930001,1.43958265,1.64298059928,1.13266299948,5.25217525052,9.61903305038
12012,30.2142857143,15.0,20.4642857143,20.4642857143,0.973328536575,0.551074957805,0.0942714332775,50.40003,0.914378104824,1.01932505939,0.679265420463,5.25217525052,9.61903305038
12013,30.6666666667,13.0,22.1666666667,25.4166666667,0.99513770331,0.325268739451,-0.936078797241,1.0160005,1.12769381466,1.28342166318,2.16860554626,-26.0458833592,-173.764084016
12014,30.1818181818,9.0,32.0,33.6363636364,0.982272739091,0.698863636364,-1.70416238607,1.5240008,4.77143344253,6.42713281422,8.82553305096,-60.0319816206,-315.03001322
12015,28.9090909091,14.0,38.3710619133,40.0799545681,0.986814708418,0.162145423858,-0.279622330344,26.416014,22.5971644312,36.3857625314,307.842565814,-10.6340367461,-99.7410429966
12016,23.4,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1984.503,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12017,30.2142857143,12.0,24.7952021789,26.0874881606,0.99011528588,0.406201752561,0.534069490432,0.25400013,1.4357936371,1.63305644395,1.41143533943,20.4952058258,72.5570956713
12018,32.8333333333,20.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,9.144005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12019,30.5,8.0,35.115648947,35.125,0.978333344167,0.0885416666667,-0.965836846667,4.064002,24.6475079318,41.2676583405,279.251132667,-31.2338475205,-94.6945003148
12020,30.1428571429,12.0,28.1107963899,29.6318095713,0.989283665675,0.164746410488,1.34998997378,10.160006,3.99303827132,5.36910826506,7.57537726662,45.9023290216,175.541007442
12021,30.1428571429,11.0,31.489803984,33.1822976606,0.978568694471,0.225614261603,1.20315265473,9.906006,8.6849896929,12.9940570486,26.0630611741,37.3561723022,276.910793611
12022,30.5,17.0,20.5416666667,20.5416666667,0.973328536575,0.551074957805,0.0942714332775,0.02000001,0.700827238447,0.734200824175,0.367766365595,5.25217525052,9.61903305038
12023,29.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12024,30.5,10.0,38.5833333333,39.25,0.97847103081,1.13776873945,1.2951111672,23.368011,17.4785978096,28.1484537319,60.6875399051,36.6896070473,83.5066417296
12025,29.5625,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2.2860012,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12026,29.0,10.0,19.3885499583,21.2188718461,1.01320513077,0.995192307692,-0.485389173846,2.5400014,0.966404384592,1.07234088881,0.835564304604,-9.34308279685,-82.9678456357
12027,33.0,12.0,24.950906972,26.3815209061,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.33272892318,1.49670481493,0.958652419857,5.25217525052,9.61903305038
12028,30.1818181818,15.0,25.9545454545,26.1818181818,1.01924244455,-0.511363636364,-3.36870476061,5.080003,1.77636728798,2.08780439499,6.33879469987,-128.868452291,-1275.442138
12029,27.8571428571,14.0,23.0714285714,23.0714285714,1.00880953143,-0.517857142857,0.640710030714,10.668006,1.04557905255,1.15339873509,2.43404683237,12.0723521619,104.113377521
12030,27.8888888889,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12031,29.9090909091,10.0,26.9545454545,30.6363636364,0.981666687273,0.488636363636,1.18727115455,1.5240008,2.04816045675,2.44369349475,6.25300470319,39.5226263998,155.640111315
12032,28.0,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12033,30.6923076923,13.0,34.3461538462,35.5769230769,0.980508769409,0.58167881045,0.329327015333,23.368011,10.2346852262,15.6883569675,33.9422332695,12.2129328287,37.2750624852
12034,29.4666666667,5.0,25.7979645608,27.5115111333,0.944441573278,1.43481164135,0.0942714332775,8.382005,5.58020669639,8.15084179832,5.32557781721,5.25217525052,8.29755392962
12035,29.4615384615,18.0,21.1428658289,21.4430000384,0.973328536575,0.551074957805,0.0942714332775,0.010000005,0.91473971798,1.00389503396,0.602741647545,5.25217525052,9.61903305038
12036,31.0,12.0,28.0714285714,29.8928571429,0.973328536575,0.551074957805,0.0942714332775,0.50800025,2.72194451958,3.37206376832,3.14712818102,5.25217525052,9.61903305038
12037,31.5,6.0,28.1666666667,33.25,0.991666669167,0.557291666667,-0.113338478333,6.6040034,5.98407968734,8.79957943949,31.9848275802,-2.8518367,-16.2434002959
12038,27.8888888889,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2824.9895,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12039,28.5,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.5700008,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12040,32.8333333333,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12041,30.1666666667,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.02000001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12042,20.0,15.0,24.8,26.7,0.973328536575,0.551074957805,0.0942714332775,3028.6978,1.60927716344,1.85323026295,1.30753040869,5.25217525052,9.61903305038
12043,29.4615384615,9.0,26.6923076923,31.5384615385,0.966281314088,0.310742301201,-0.461325400013,0.060000036,3.18370725212,4.15683926691,5.10861978839,-20.2583772335,-27.6781097239
12044,30.3076923077,10.0,28.4293600805,28.3527948846,1.00627985765,0.927419211295,0.292298810226,4.5720024,5.06692215038,7.07422204513,10.0979449193,3.70277023023,-62.4562292764
12045,28.9285714286,4.0,33.1785714286,37.25,0.998452031898,0.883112496986,-0.324497018349,23.114012,10.9466211093,17.1059433633,24.3162700991,-6.82134678949,-15.5836883421
12046,31.5,10.0,30.0833333333,31.125,0.9922222325,0.354166666667,0.056898154986,5.334003,6.29330746876,9.26109819349,18.9371512528,0.701772193865,-90.9696356175
12047,23.4,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12048,31.1,12.0,22.8163362094,23.7759000499,0.997497608287,0.238037478902,0.301561028966,0.7620004,1.13969188057,1.26639246664,1.19704149229,12.4709332586,41.4241529043
12049,29.0,14.0,24.6822249613,24.6551905,0.973328536575,0.551074957805,0.0942714332775,9.652005,2.06992107818,2.57137018793,2.5364659975,5.25217525052,9.61903305038
12050,28.0,14.0,23.2312978941,23.45863335,0.995444464,0.0541666666667,-0.583337396667,0.010000005,1.14192495327,1.27771885099,1.66557097224,-6.33800449236,0.95817495909
12051,29.6,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12052,35.3333333333,15.0,20.3307890343,20.9971528124,0.973328536575,0.551074957805,0.0942714332775,4.064002,0.845440790353,0.917537618465,0.530648496015,5.25217525052,9.61903305038
12053,30.3,8.0,24.8163362094,25.7759000499,0.983997132945,0.561894974683,-0.401437330034,0.7620004,1.91814934785,2.34001028914,1.91056616181,-13.441934534,-35.3539834389
12054,30.0,10.0,17.7801528224,18.76177275,0.990451951768,-0.0573682048338,-1.08455559701,1.5240008,0.63098159911,0.677853049976,0.676242793183,-41.3366432737,-136.878670071
12055,30.3,12.0,24.3663362094,26.0259000499,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.73002891898,2.07486494429,1.7947850683,5.25217525052,9.61903305038
12056,30.5,8.0,20.5,23.875,0.9641666725,0.0,0.11839214833,0.25400013,1.60619302746,2.02953674617,5.35494914014,8.15378926572,51.502473925
12057,31.5,6.0,31.9583333333,33.7916666667,0.985000019167,1.54166666667,-0.722981554727,3.0480015,5.66983957603,7.8619343105,7.44264538976,-23.1388358114,-89.3392354809
12058,30.6666666667,2.0,29.865648947,35.0905277916,0.993054763596,0.919970826301,-0.182269390014,11.684006,9.81855273398,14.8040023801,10.3892281609,-6.50402867202,-15.9412304831
12059,28.1666666667,3.0,37.4166666667,43.9166666667,0.982222244167,2.828125,-0.340010060588,19.812012,19.7414961789,31.0602929404,27.8127350581,-13.0052905973,-15.3629579356
12060,30.6428571429,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.5240008,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
12061,30.9285714286,10.0,19.5852781202,22.6428571429,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.00656990545,1.15907853777,0.869394460564,5.25217525052,9.61903305038
